# doc	doi
282	10.2307/2483802	1968	SCENEDESMUS WALL ORNAMENTATION. IV. APICAL OPENINGS AND MEMBRANES
283	10.2307/2482404	1955	INDEX TO AMERICAN BOTANICAL LITERATURE
284	10.2307/2472651	1953	THE NATURE OF SUMMER DORMANCY IN PERENNIAL GRASSES
285	10.2307/2472652	1953	FUNGICIDAL PROPERTIES OF SOME CARBONIC AND THIOCARBONIC ACID DERIVATIVES OF HYDRAZINE
286	10.2307/4353582	1958	PRINCIPLES CONCERNED IN THE FORMATION AND CLASSIFICATION OF COMMUNITIES
287	10.2307/1742	1955	AUTUMN MEETING AT CAMBRIDGE
288	10.2307/1216308	1964	THE BIOLOGICAL SPECIES CONCEPT AND ITS EVOLUTIONARY STRUCTURE
289	10.2307/2433589	1972	VARIATION IN GENTIANA VERNA L.
290	10.2307/25420092	1972	IMMUNOLOGICAL CONTROL OF SCHISTOSOMIASIS
291	10.2307/2407001	1956	INTERSPECIFIC HYBRIDS IN NEW ZEALAND AGROPYRON
292	10.2307/4353746	1967	NUMBERS, TAXONOMY, AND JUDGMENT
293	10.2307/4440084	1962	
294	10.2307/2405610	1948	HYBRIDIZATION OF THE HABITAT
295	10.2307/1743615	1977	BACK MATTER
296	10.2307/2433866	1978	THE GENECOLOGY OF LAWN WEEDS. I. POPULATION DIFFERENTIATION IN POA ANNUA L. IN A MOSAIC ENVIRONMENT OF BOWLING GREEN LAWNS AND FLOWER BEDS
297	10.2307/1292603	1961	THE STUDY OF VEGETATION IN EUROPE
298	10.2307/2406286	1962	INTERSPECIFIC HYBRIDIZATION IN THE RANUNCULUS LAPPACEUS GROUP
299	10.2307/2471834	1934	EXPERIMENTAL DATA FOR A REVISION OF THE NORTH AMERICAN WILD ROSES
300	10.2307/1217806	1961	INTERNATIONAL ORGANIZATION OF BIOSYSTEMATISTS
301	10.2307/1217807	1961	A WRONG EXAMPLE IN ARTICLE 62 OF THE INTERNATIONAL CODE OF BOTANICAL NOMENCLATURE, 1956
302	10.2307/2256048	1929	EXPERIMENTAL METHODS IN ADAPTATION AND MORPHOGENY
303	10.2307/2809762	1949	
304	10.2307/2805250	1962	PERSOON AND THE SUBSPECIES
305	10.2307/2440599	1969	ON THE METHODS OF EXPERIMENTAL TAXONOMY
306	10.2307/4180003	1977	THE DEVELOPMENT OF BOTANY IN THE SOVIET UNION
307	10.2307/2430090	1968	STUDIES IN DACTYLIS I. FERTILITY RELATIONSHIPS IN SOME DIPLOID SUBSPECIES
308	10.2307/2805358	1966	TOWARD A MORE USEFUL TAXONOMY FOR CHROMOSOMAL RACES
309	10.2307/2439770	1965	BACK MATTER
310	10.2307/2257666	1966	THE APPLICATION OF ASSOCIATION-ANALYSIS TO PHYTOSOCIOLOGY
311	10.2307/1217247	1965	ADDRESS OF OUTGOING PRESIDENT IOPB
312	10.2307/1218689	1969	ATLAS OF THE BRITISH FLORA
313	10.2307/1218688	1969	THE ART OF ORCHID ILLUSTRATION
314	10.2307/2430143	1968	BIOSYSTEMATIC STUDIES IN THE LINUM PERENNE GROUP
315	10.2307/1217249	1965	INTERNATIONAL ORGANIZATION OF PLANT BIOSYSTEMATISTS: CONSTITUTION
316	10.2307/1670335	1942	TRANSFER TO THE UNITED STATES OF THE HEADQUARTERS OF THE INTERNATIONAL SOCIETY OF SURGERY
317	10.2307/1670334	1942	RECENT DEATHS
318	10.2307/2406194	1962	THE GENETIC SYSTEM OF CULTIVATED DIPLOID POTATOES
319	10.2307/1748148	1979	BACK MATTER
320	10.2307/23305452	1952	TAXONOMY TODAY AND TOMORROW
321	10.2307/2429220	1959	POPULATION DIFFERENTIATION IN AGROSTIS TENUIS SIBTH I. MORPHOLOGICA DIFFERENTIATION
322	10.2307/1741433	1976	BACK MATTER
323	10.2307/1789144	1943	
324	10.2307/2483879	1968	INDEX TO AMERICAN BOTANICAL LITERATURE
325	10.2307/1141712	1971	THE POLICEMAN'S OCCUPATIONAL PERSONALITY
326	10.2307/2459191	1970	THE BIOLOGICAL SPECIES CONCEPT: A CRITICAL EVALUATION
327	10.2307/2406109	1959	POPULATION STUDIES ON VIOLA LACTEA SM. AND ITS WILD HYBRIDS
328	10.2307/2817694	1954	
329	10.2307/3277950	1971	PART 5, THE POST CONGRESS PART
330	10.2307/1293117	1962	EDITORIAL: THE FUTURE OF BIOLOGY AND THE AIBS
331	10.2307/2437162	1945	SOME ECOTYPIC RELATIONS OF DESCHAMPSIA CAESPITOSA
332	10.2307/1936542	1968	ECOLOGY OF DODECATHEON MEADIA L. (PRIMULACEAE) IN TENNESSEE GLADES AND WOODLAND
333	10.2307/4353229	1940	ENVIRONMENTAL INFLUENCE AND TRANSPLANT EXPERIMENTS
334	10.2307/2420851	1941	
335	10.2307/1684163	1980	BACK MATTER
336	10.2307/1658697	1933	THE SEVENTEENTH ANNUAL MEETING OF THE PACIFIC DIVISION OF THE AMERICAN ASSOCIATION. II
337	10.2307/1684049	1980	BACK MATTER
338	10.2307/2256640	1951	
339	10.2307/2406403	1964	THE CONTROL OF INTERSPECIFIC HYBRIDIZATION IN DARWINIA
340	10.2307/1291989	1956	BIOLOGICAL RESEARCH IN THE CARNEGIE INSTITUTION OF WASHINGTON
341	10.2307/4353410	1949	WILD SPECIES-HYBRIDS IN THE PHANEROGAMS. II
342	10.2307/2429549	1961	THE CASE FOR EXTENSIVE RATHER THAN INTENSIVE SAMPLING IN GENECOLOGY
343	10.2307/1216371	1967	CONTINUOUS VARIATION AND TAXONOMY
344	10.2307/1752529	1956	
345	10.2307/1752528	1956	
346	10.2307/2430169	1965	EXPERIMENTAL TAXONOMY OF SOME BRITISH SPECIES OF THE GENUS DICRANUM
347	10.2307/1752527	1956	
348	10.2307/2405503	1952	THE ECOSPECIES-PRELUDE TO DISCUSSION
349	10.2307/2257132	1955	THE USE OF PHYTOSOCIOLOGICAL METHODS IN ECOLOGICAL INVESTIGATIONS: I. THE BRAUN-BLANQUET SYSTEM
350	10.2307/3224419	1967	SPINE PATTERNS IN SEVERAL CLONES OF A SCENEDESMUS
351	10.2307/1293700	1966	FRONT MATTER
352	10.2307/23302134	1941	ON THE USE OF THE TERMS "SUBSPECIES" AND "VARIETY"
353	10.2307/2429790	1961	CYTOGENETIC RELATIONSHIPS OF VIOLA LACTEA SM. AND OTHER WEST EUROPEAN AROSULATE VIOLETS
354	10.2307/2428701	1950	FRONT MATTER
355	10.2307/23311574	1965	INTERPRETATION OF CROSSING DIAGRAMS
356	10.2307/2428707	1950	THE EXPERIMENTAL TAXONOMY OF TWO SPECIES OF VIOLA
357	10.2307/1220652	1980	INDEX HERBARIORUM: ADDITIONS TO "HERBARIA OF THE WORLD" ED. 6 (IV)
358	10.2307/1219603	1980	THE RIJKSHERBARIUM AT 150 YEARS
359	10.2307/2406497	1971	A BIOMETRIC ANALYSIS OF POPULATIONS OF POA ANNUA L.
360	10.2307/2439724	1962	RACIAL DIFFERENCES IN WIDESPREAD SPECIES, WITH SPECIAL REFERENCE TO THOSE COMMON TO JAPAN AND NORTH AMERICA
361	10.2307/2430280	1969	THE FLORAL BIOLOGY OF THREE SPECIES OF VIOLA
362	10.2307/2805241	1965	TAXONOMIC AND EVOLUTIONARY IMPLICATIONS OF LAWN RACES IN PRUNELLA VULGARIS (LABIATAE)
363	10.2307/2436717	1939	THE CONCEPT OF SPECIES BASED ON EXPERIMENT
364	10.2307/2257454	1962	THE GROWTH AND COMPETITIVE ABILITY OF CONTRASTING NATURAL POPULATIONS OF TRIFOLIUM REPENS L. ON CALCAREOUS AND ACID SOILS
365	10.2307/4108217	1965	PLANT MUTATIONS
366	10.2307/1677860	1952	ECOLOGICAL TAXONOMY
367	10.2307/2406635	1966	THE EVOLUTION, FUNCTIONING AND BREAKDOWN OF HETEROMORPHIC INCOMPATIBILITY SYSTEMS. I. THE PLUMBAGINACEAE
368	10.2307/3758464	1974	SOME ASPECTS OF MORPHOLOGY AND DEVELOPMENT IN THE CHYTRIDIALES
369	10.2307/2256884	1954	
370	10.2307/2429862	1956	CORRELATED CHARACTERS IN POPULATION STUDIES
371	10.2307/2429645	1955	
372	10.2307/1932225	1941	TRANSPLANT STUDIES AND THE NATURE OF SPECIES
373	10.2307/2416958	1970	LATE PLEISTOCENE FLORAS FROM EARITH, HUNTINGDONSHIRE
374	10.2307/2438119	1949	THE PROBLEM OF SUBSPECIFIC CATEGORIES
375	10.2307/2438113	1949	BOTANICAL NOMENCLATURE SINCE 1867
376	10.2307/41422525	1945	A CYTO-TAXONOMIC STUDY OF THE NORTH AMERICAN SPECIES OF MELICA
377	10.2307/2436809	1939	ABSTRACTS OF THE PAPERS PRESENTED BEFORE THE PACIFIC SECTION OF THE BOTANICAL SOCIETY OF AMERICA, STANFORD UNIVERSITY, CALIFORNIA, JUNE 26 TO 30, 1939
378	10.2307/41421955	1931	THE ANNUAL DINNER FOR 1930
379	10.2307/41421952	1930	NOTES AND NEWS
380	10.2307/1220544	1976	INDEX HERBARIORUM: ADDITIONS TO "THE HERBARIA OF THE WORLD" ED. 6
381	10.2307/2804698	1951	A REVISION OF THE NORTH AMERICAN BLACK CHERRIES (PRUNUS SEROTINA EHRH., AND RELATIVES)
382	10.2307/2405867	1958	HYBRIDIZATION BETWEEN DIOECIOUS AND HERMAPHRODITE SPECIES IN THE CARYOPHYLLACEAE
383	10.2307/2441260	1971	NUTRITION OF CHYTRIOMYCES AND ITS INFLUENCE ON MORPHOLOGY
384	10.2307/2804693	1951	THE VERSATILE TAXONOMIST
385	10.2307/2813544	1952	
386	10.2307/23311597	1966	A MULTIVARIATE ANALYSIS OF THE PINUS CHIAPENSIS-MONTICOLA-STROBUS PHYLAD
387	10.2307/2428680	1950	VOLUME INFORMATION
388	10.2307/1216701	1965	'IMPROVEMENT' VERSUS STABILITY IN BOTANICAL CLASSIFICATION
389	10.2307/984692	1935	CYTO-TAXONOMIC STUDIES ON CERTAIN OENOTHERAS FROM CALIFORNIA
390	10.2307/4353327	1945	THE CYTOLOGICAL ANALYSIS OF SPECIES HYBRIDS. II
391	10.2307/1943577	1956	VEGETATION OF THE GREAT SMOKY MOUNTAINS
392	10.2307/2817367	1956	
393	10.2307/2483998	1970	INDEX TO AMERICAN BOTANICAL LITERATURE
394	10.2307/1931410	1954	PARALLELISMS BETWEEN ECOLOGY AND TAXONOMY
395	10.2307/1706749	1960	A COMPUTER PROGRAM FOR CLASSIFYING PLANTS
396	10.2307/2430653	1972	STUDIES IN DACTYLIS. II. NATURAL VARIATION, DISTRIBUTION AND SYSTEMATICS OF THE DACTYLIS SMITHII LINK. COMPLEX IN MADEIRA AND OTHER ATLANTIC ISLANDS
397	10.2307/1666702	1939	THE STANFORD UNIVERSITY MEETING OF THE PACIFIC DIVISION
