id	date	atitle	jtitle
10.2307/4180085	1979	A DIPLOID FORM OF PHRAGMITES COMMUNIS, AS A POSSIBLE RESULT OF CYTOGENETICAL RESPONSE TO ECOLOGICAL STRESS	FOLIA GEOBOTANICA & PHYTOTAXONOMICA
10.2307/2473708	1979	FRONT MATTER	BOTANICAL GAZETTE
10.2307/20111528	1980	THE DOMAIN OF LABORATORY ECOLOGY	SYNTHESE
10.2307/2387727	1980	THE OCCURRENCE OF GUNNERA POLLEN IN THE FOSSIL RECORD	BIOTROPICA
10.2307/2432078	1980	VOLUME INFORMATION	NEW PHYTOLOGIST
10.2307/2434278	1980	BACK MATTER	NEW PHYTOLOGIST
10.2307/2442347	1980	THE EFFECT OF TEMPERATURE AND PHOTOPERIOD ON THE DEVELOPMENT OF GEOGRAPHICALLY ISOLATED POPULATIONS OF FUNARIA HYGROMETRICA AND WEISSIA CONTROVERSA	AMERICAN JOURNAL OF BOTANY
10.2307/2434267	1980	THE GENECOLOGY OF LAWN WEEDS. IV. ADAPTIVE SIGNIFICANCE OF VARIATION IN BELLIS PERENNIS L. AS REVEALED IN A TRANSPLANT EXPERIMENT	NEW PHYTOLOGIST
10.2307/1550503	1980		ARCTIC AND ALPINE RESEARCH
10.2307/2434268	1980	THE GENECOLOGY OF LAWN WEEDS. V. THE ADAPTIVE SIGNIFICANCE OF DIFFERENT GROWTH HABIT IN LAWN AND ROADSIDE POPULATIONS OF PLANTAGO MAJOR L.	NEW PHYTOLOGIST
10.2307/2434078	1980	A GENECOLOGICAL STUDY OF PUCCINELLIA MARITIMA HUDS. (PARL.). I. VARIATION ESTIMATED FROM SINGLE-PLANT SAMPLES FROM BRITISH POPULATIONS	NEW PHYTOLOGIST
10.2307/2988111	1980	A GEOMETRIC COMPARISON OF PRINCIPAL COMPONENT ANALYSIS WITH ANALYSIS OF VARIANCE	JOURNAL OF THE ROYAL STATISTICAL SOCIETY. SERIES D (THE STATISTICIAN)
10.2307/2388160	1980	REFERENCES	BIOTROPICA
10.2307/2484171	1980	INDEX TO AMERICAN BOTANICAL LITERATURE	BULLETIN OF THE TORREY BOTANICAL CLUB
10.2307/2823991	1980		THE QUARTERLY REVIEW OF BIOLOGY
10.2307/1352066	1980	A REVIEW OF ENVIRONMENTAL AND GENETIC FACTORS THAT AFFECT HEIGHT IN SPARTINA ALTERNIFLORA LOISEL. (SALT MARSH CORD GRASS)	ESTUARIES
10.2307/2431793	1980	THE GENECOLOGY OF LAWN WEEDS. VII. THE RESPONSE OF DIFFERENT GROWTH FORMS OF PLANTAGO MAJOR L. AND POA ANNUA L. TO SIMULATED TRAMPLING	NEW PHYTOLOGIST
10.2307/2431792	1980	THE GENECOLOGY OF LAWN WEEDS. VI. THE ADAPTIVE SIGNIFICANCE OF VARIATION IN ACHILLEA MILLEFOLIUM L. AS INVESTIGATED BY TRANSPLANT EXPERIMENTS	NEW PHYTOLOGIST
10.2307/2431796	1980	BACK MATTER	NEW PHYTOLOGIST
