#doc name topic proportion ...
60	10.2307/2433930	10	0.5156108597285067	11	0.2816742081447964	12	0.06855203619909503	5	0.05271493212669683	15	0.021040723981900454	4	0.011538461538461539	0	0.011085972850678734	13	0.006561085972850679	8	0.006561085972850679	9	0.004298642533936652	6	0.0038461538461538464	16	0.003393665158371041	14	0.0029411764705882353	17	0.0024886877828054297	7	0.0020361990950226246	19	0.0011312217194570137	18	0.0011312217194570137	3	0.0011312217194570137	2	0.0011312217194570137	1	0.0011312217194570137	
61	10.2307/2429332	12	0.27612969989651603	15	0.2357709555018972	3	0.12711279751638496	2	0.08847878578820283	1	0.07157640565712314	18	0.04432562952742325	8	0.04087616419454985	17	0.02397378406347016	14	0.020869265263884097	7	0.01707485339772335	19	0.009830976198689204	11	0.009830976198689204	9	0.00741635046567782	6	0.006726457399103139	4	0.005001724732666437	5	0.004311831666091756	0	0.004311831666091756	10	0.0036219385995170748	13	0.001552259399793032	16	0.0012073128665056915	
62	10.2307/2437162	1	0.28279785809906294	2	0.20626952253458278	3	0.12237840249888443	8	0.08690316822846943	18	0.05611334225792057	19	0.035586791610888	13	0.035140562248995984	17	0.03000892458723784	0	0.02398482820169567	14	0.02242302543507363	15	0.02108433734939759	9	0.020191878625613564	5	0.013498438197233379	12	0.013052208835341365	7	0.011713520749665328	16	0.006581883087907184	6	0.005912539045069166	4	0.0032351628737170906	10	0.0023427041499330657	11	7.809013833110219E-4	
63	10.2307/1929740	18	0.3122596153846154	8	0.15697115384615384	3	0.1391826923076923	14	0.07091346153846154	2	0.059375	6	0.056971153846153845	15	0.04447115384615385	9	0.031490384615384615	5	0.026201923076923078	7	0.023798076923076922	1	0.012259615384615384	19	0.011778846153846154	16	0.011298076923076923	13	0.00985576923076923	17	0.009375	4	0.0069711538461538465	12	0.006490384615384616	10	0.003605769230769231	0	0.003605769230769231	11	0.003125	
64	10.2307/2431364	2	0.3121648793565684	1	0.16806300268096513	7	0.09634718498659517	3	0.08160187667560322	0	0.06585120643431636	18	0.051105898123324396	17	0.03736595174262734	14	0.029323056300268095	12	0.02898793565683646	19	0.025636729222520107	8	0.02530160857908847	11	0.023626005361930293	5	0.014242627345844505	6	0.008545576407506703	13	0.007540214477211796	9	0.006869973190348526	4	0.006869973190348526	16	0.004524128686327078	15	0.0035187667560321718	10	0.0025134048257372654	
65	10.2307/1934616	0	0.2195244474212994	17	0.12709310113864702	1	0.10733422638981915	3	0.10398526456798393	2	0.08288680509042197	15	0.05676490288010717	11	0.041359678499665105	9	0.04002009377093101	18	0.02896851975887475	14	0.02796383121232418	19	0.026289350301406562	7	0.023945077026121902	16	0.02160080375083724	12	0.020596115204286673	6	0.01624246483590087	13	0.014902880107166777	4	0.014567983924983255	8	0.010214333556597455	10	0.008874748827863363	5	0.006865371734762224	
66	10.2307/2258202	5	0.15857787810383747	6	0.1574492099322799	10	0.14164785553047404	16	0.10665914221218961	4	0.07054176072234764	14	0.06376975169300225	8	0.04232505643340858	12	0.03668171557562077	11	0.03329571106094808	17	0.029909706546275394	15	0.029909706546275394	7	0.02878103837471783	0	0.02878103837471783	2	0.0208803611738149	19	0.01072234762979684	3	0.009593679458239277	18	0.008465011286681716	9	0.008465011286681716	1	0.008465011286681716	13	0.005079006772009029	
67	10.2307/1934458	17	0.3715400993612491	2	0.13520227111426544	0	0.07842441447835344	3	0.06210078069552875	1	0.06139105748757984	4	0.039389638041163945	15	0.036550745209368345	18	0.028034066713981547	13	0.026614620298083747	16	0.023066004258339247	8	0.021646557842441447	5	0.021646557842441447	10	0.020936834634492547	9	0.019517388218594747	11	0.018807665010645847	14	0.01029098651525905	6	0.007452093683463449	19	0.00674237047551455	12	0.00532292405961675	7	0.00532292405961675	
68	10.2307/1929803	5	0.21535415750109987	10	0.16124065112186536	16	0.13308402991641002	4	0.1317641882974043	0	0.0807303123625165	13	0.05477342718873735	11	0.044214694236691596	6	0.03937527496700396	1	0.030136383633963926	17	0.026176858776946768	7	0.023097228332600087	14	0.012978442586889573	3	0.011658600967883855	19	0.008139023317201935	8	0.007259128904531456	9	0.0063792344918609765	2	0.0063792344918609765	18	0.0032996040475142983	15	0.001979762428508579	12	0.001979762428508579	
69	10.2307/2418501	17	0.42612570356472795	1	0.12922138836772984	2	0.1198405253283302	3	0.07434333958724203	18	0.055112570356472795	9	0.04151031894934334	0	0.03447467166979362	11	0.018058161350844277	15	0.017589118198874296	14	0.017120075046904316	8	0.013836772983114446	19	0.012429643527204503	7	0.008677298311444653	16	0.006332082551594747	6	0.006332082551594747	4	0.005863039399624765	12	0.003517823639774859	10	0.003517823639774859	5	0.003517823639774859	13	0.0025797373358348967	
70	10.2307/2407736	17	0.2237417943107221	9	0.21936542669584244	3	0.1012035010940919	2	0.06838074398249452	18	0.05962800875273523	1	0.049781181619256015	15	0.04212253829321663	0	0.04212253829321663	4	0.03774617067833698	6	0.025711159737417943	10	0.02024070021881838	5	0.019146608315098467	8	0.01477024070021882	14	0.013676148796498906	12	0.013676148796498906	7	0.013676148796498906	16	0.010393873085339168	11	0.010393873085339168	13	0.009299781181619256	19	0.004923413566739606	
71	10.2307/2406077	2	0.299079754601227	1	0.14202453987730063	3	0.13711656441717793	18	0.10705521472392639	12	0.08558282208588958	17	0.05736196319018405	8	0.04877300613496933	14	0.0401840490797546	19	0.02116564417177914	9	0.017484662576687116	7	0.013803680981595092	10	0.00705521472392638	15	0.004601226993865031	5	0.003987730061349694	0	0.003987730061349694	11	0.0027607361963190185	6	0.0027607361963190185	16	0.002147239263803681	13	0.0015337423312883436	4	0.0015337423312883436	
72	10.2307/3241549	0	0.609713926438227	2	0.05831499528450173	7	0.0429110342659541	3	0.04228230116315624	17	0.04102483495756051	1	0.04008173530336372	14	0.034737503929581894	18	0.03127947186419365	11	0.024363407733417164	19	0.018704809808236404	5	0.016818610499842818	16	0.008959446714869538	8	0.007701980509273813	6	0.006130147752279157	13	0.004872681546683433	12	0.0045583149952845015	4	0.003300848789688777	15	0.0020433825840930524	9	0.0014146494812951901	10	7.859163784973279E-4	
73	10.2307/41423786	0	0.16257225433526012	13	0.13800578034682082	2	0.11343930635838151	17	0.1119942196531792	3	0.09609826589595376	1	0.08164739884393063	9	0.05130057803468208	18	0.04841040462427745	14	0.039739884393063585	12	0.025289017341040464	8	0.02384393063583815	6	0.018063583815028903	11	0.016618497109826588	15	0.015173410404624277	10	0.013728323699421965	7	0.01083815028901734	5	0.00939306358381503	4	0.00939306358381503	16	0.007947976878612716	19	0.006502890173410405	
74	10.2307/2257966	6	0.2840909090909091	18	0.18019480519480519	14	0.16396103896103897	5	0.06655844155844155	4	0.03409090909090909	0	0.03409090909090909	9	0.030844155844155844	15	0.024350649350649352	8	0.024350649350649352	16	0.021103896103896104	13	0.021103896103896104	3	0.021103896103896104	17	0.01461038961038961	10	0.01461038961038961	7	0.01461038961038961	2	0.01461038961038961	11	0.011363636363636364	19	0.008116883116883116	12	0.008116883116883116	1	0.008116883116883116	
75	10.2307/2431441	6	0.2758913412563667	10	0.24193548387096775	14	0.07894736842105263	8	0.06706281833616298	11	0.056876061120543296	4	0.0500848896434635	0	0.03480475382003396	12	0.029711375212224108	13	0.019524617996604415	2	0.019524617996604415	1	0.019524617996604415	15	0.016129032258064516	5	0.016129032258064516	19	0.014431239388794566	16	0.014431239388794566	17	0.011035653650254669	7	0.011035653650254669	3	0.011035653650254669	18	0.005942275042444821	9	0.005942275042444821	
76	10.2307/2404713	17	0.5722090261282661	11	0.15510688836104514	12	0.07482185273159145	2	0.043942992874109264	3	0.03776722090261283	10	0.029216152019002375	14	0.020190023752969122	18	0.013064133016627079	5	0.010688836104513063	6	0.007363420427553444	7	0.006413301662707839	0	0.006413301662707839	8	0.0049881235154394295	19	0.0040380047505938245	16	0.0030878859857482186	13	0.0026128266033254156	15	0.0021377672209026127	9	0.0021377672209026127	1	0.0021377672209026127	4	0.00166270783847981	
77	10.2307/1217807	8	0.4462686567164179	6	0.12985074626865672	18	0.09701492537313433	4	0.058208955223880594	16	0.049253731343283584	3	0.03134328358208955	19	0.025373134328358207	15	0.019402985074626865	14	0.019402985074626865	11	0.019402985074626865	2	0.019402985074626865	10	0.013432835820895522	1	0.013432835820895522	17	0.010447761194029851	12	0.010447761194029851	13	0.007462686567164179	9	0.007462686567164179	7	0.007462686567164179	5	0.007462686567164179	0	0.007462686567164179	
78	10.2307/1741059	6	0.3500651890482399	14	0.2671447196870926	16	0.14172099087353324	4	0.04419817470664928	18	0.040026075619295956	0	0.035071707953063885	10	0.026466753585397653	3	0.02516297262059974	9	0.013168187744458932	1	0.011864406779661017	8	0.009517601043024772	17	0.009256844850065189	2	0.009256844850065189	7	0.0045632333767926985	19	0.003259452411994785	13	0.0024771838331160367	15	0.002216427640156454	12	0.002216427640156454	5	0.0014341590612777053	11	9.126466753585397E-4	
79	10.2307/2825561	14	0.18208092485549132	10	0.18208092485549132	16	0.0838150289017341	6	0.0838150289017341	18	0.06647398843930635	4	0.05491329479768786	0	0.04335260115606936	19	0.031791907514450865	15	0.031791907514450865	9	0.031791907514450865	17	0.02601156069364162	12	0.02601156069364162	8	0.02601156069364162	2	0.02601156069364162	13	0.02023121387283237	11	0.02023121387283237	3	0.02023121387283237	7	0.014450867052023121	5	0.014450867052023121	1	0.014450867052023121	
80	10.2307/4353229	2	0.17479066985645933	8	0.13651315789473684	3	0.12126196172248804	1	0.10541267942583732	18	0.09255382775119617	9	0.06294856459330143	19	0.036632775119617225	10	0.0354366028708134	14	0.033343301435406696	15	0.033044258373205744	12	0.03214712918660287	0	0.024970095693779903	17	0.023773923444976076	13	0.021680622009569377	11	0.013905502392344497	7	0.013905502392344497	6	0.01360645933014354	16	0.009718899521531101	4	0.008821770334928229	5	0.005532296650717704	
81	10.2307/2406876	9	0.20041625857002937	11	0.1734818805093046	1	0.17176787463271304	3	0.09806562193927522	17	0.09684133202742409	18	0.06329578844270323	0	0.04591087169441724	2	0.04248285994123408	15	0.03170910871694417	14	0.015548481880509304	5	0.013344760039177277	8	0.013099902056807052	13	0.006243878550440745	7	0.006243878550440745	6	0.005999020568070519	12	0.005509304603330069	19	0.005019588638589618	10	0.002081292850146915	4	0.0018364348677766896	16	0.0011018609206660138	
82	10.2307/2483746	4	0.5408817635270541	10	0.09639278557114228	15	0.07394789579158316	5	0.07274549098196392	19	0.030661322645290583	9	0.02625250501002004	8	0.02625250501002004	11	0.024649298597194388	13	0.015831663326653308	16	0.013426853707414829	7	0.013026052104208416	18	0.011823647294589179	1	0.011422845691382766	0	0.008617234468937876	12	0.0070140280561122245	3	0.0070140280561122245	2	0.0070140280561122245	17	0.005410821643286573	14	0.004609218436873747	6	0.003006012024048096	
83	10.2307/2096861	9	0.3546461137646548	0	0.15099869735128094	17	0.10518888406426401	18	0.10301780286582718	3	0.09867564046895354	5	0.04982631350412505	14	0.03745115067303517	2	0.02507598784194529	6	0.019431176726009552	1	0.015957446808510637	8	0.005970473295701259	19	0.005319148936170213	13	0.005319148936170213	11	0.00510204081632653	15	0.004233608336951802	10	0.003799392097264438	7	0.0035822839774207554	16	0.002713851498046027	12	0.0020625271385149805	4	0.001628310898827616	
84	10.2307/2429677	2	0.23501498501498502	3	0.1481018981018981	17	0.11813186813186813	1	0.08916083916083917	18	0.08816183816183816	14	0.07617382617382618	8	0.07017982017982018	12	0.06968031968031968	7	0.02872127872127872	9	0.023226773226773228	6	0.013736263736263736	15	0.01073926073926074	19	0.005244755244755245	5	0.004245754245754246	4	0.004245754245754246	16	0.0037462537462537465	10	0.0037462537462537465	11	0.0027472527472527475	0	0.0027472527472527475	13	0.002247752247752248	
85	10.2307/2258924	11	0.5334148329258354	17	0.09494702526487367	19	0.05338223308883456	2	0.05338223308883456	1	0.05012224938875306	12	0.04523227383863081	3	0.036267318663406684	18	0.024857375713121434	8	0.021597392013039934	7	0.015077424612876936	4	0.01426242868785656	14	0.01263243683781581	16	0.009372453137734311	5	0.008557457212713936	13	0.007742461287693562	15	0.006112469437652812	0	0.004482477587612062	6	0.003667481662591687	10	0.0028524857375713123	9	0.002037489812550937	
86	10.2307/1935582	17	0.43593073593073595	0	0.11645021645021646	13	0.10606060606060606	1	0.07748917748917748	2	0.048917748917748916	3	0.02987012987012987	18	0.02813852813852814	9	0.022943722943722943	8	0.020346320346320345	6	0.01948051948051948	10	0.018614718614718615	14	0.016883116883116882	4	0.016017316017316017	7	0.010822510822510822	16	0.006493506493506494	11	0.006493506493506494	5	0.005627705627705628	19	0.004761904761904762	15	0.004761904761904762	12	0.003896103896103896	
87	10.2307/2401838	12	0.2589873417721519	11	0.1840506329113924	3	0.1	0	0.07518987341772151	1	0.0681012658227848	17	0.06	5	0.04987341772151899	2	0.047341772151898734	13	0.04177215189873418	7	0.039746835443037976	6	0.017468354430379748	14	0.016962025316455697	18	0.009873417721518988	19	0.006835443037974683	15	0.006835443037974683	10	0.005822784810126582	8	0.003291139240506329	4	0.003291139240506329	16	0.0027848101265822785	9	0.0017721518987341772	
88	10.2307/1936386	14	0.20595238095238094	6	0.15833333333333333	0	0.10595238095238095	18	0.10119047619047619	3	0.09166666666666666	5	0.060714285714285714	2	0.041666666666666664	16	0.039285714285714285	8	0.02976190476190476	11	0.02738095238095238	17	0.02261904761904762	9	0.02261904761904762	10	0.02023809523809524	7	0.013095238095238096	1	0.013095238095238096	15	0.010714285714285714	12	0.010714285714285714	19	0.008333333333333333	13	0.008333333333333333	4	0.008333333333333333	
89	10.2307/985149	9	0.36366323755468843	18	0.17518032399195932	8	0.10482440581766583	3	0.08543218635449923	14	0.08484096015135391	15	0.07419888849473809	2	0.04593827598439163	10	0.016968192030270782	6	0.009164006148752513	17	0.00809979898309093	19	0.0067991013361712194	0	0.006207875133025896	16	0.0033699893579283435	13	0.0033699893579283435	11	0.002424027432895826	12	0.0023057821922667612	7	0.0023057821922667612	1	0.0023057821922667612	5	0.0018328012297505025	4	7.685940640889204E-4	
90	10.2307/2434161	6	0.2592778335005015	10	0.22216649949849548	14	0.11584754262788365	11	0.08174523570712136	12	0.054663991975927785	8	0.04663991975927784	5	0.03961885656970913	18	0.03259779338014042	16	0.025576730190571714	4	0.02357071213640923	3	0.02156469408224674	13	0.016549648946840523	7	0.011534603811434303	2	0.011534603811434303	9	0.007522567703109328	19	0.006519558676028084	15	0.006519558676028084	0	0.006519558676028084	1	0.005516549648946841	17	0.004513540621865597	
91	10.2307/2434278	11	0.25483091787439616	10	0.14855072463768115	6	0.11473429951690821	14	0.10507246376811594	12	0.07608695652173914	5	0.07608695652173914	18	0.059178743961352656	4	0.03743961352657005	16	0.022946859903381644	9	0.01570048309178744	1	0.01570048309178744	17	0.010869565217391304	19	0.008454106280193236	15	0.008454106280193236	13	0.008454106280193236	3	0.008454106280193236	2	0.008454106280193236	0	0.008454106280193236	8	0.006038647342995169	7	0.006038647342995169	
92	10.2307/20112079	14	0.1272563176895307	13	0.1092057761732852	17	0.0983754512635379	1	0.09657039711191336	11	0.08212996389891697	0	0.08212996389891697	7	0.07671480144404332	5	0.07671480144404332	6	0.04061371841155235	2	0.04061371841155235	12	0.026173285198555957	3	0.024368231046931407	16	0.02256317689530686	8	0.02075812274368231	18	0.01895306859205776	10	0.013537906137184115	9	0.013537906137184115	19	0.011732851985559567	15	0.009927797833935019	4	0.008122743682310469	
93	10.2307/3896365	14	0.13673285198555957	3	0.12409747292418773	18	0.09792418772563177	5	0.09341155234657039	17	0.07536101083032491	6	0.07265342960288809	4	0.05279783393501805	8	0.041064981949458484	10	0.03925992779783394	1	0.03925992779783394	2	0.03655234657039711	9	0.03564981949458484	16	0.031137184115523464	0	0.031137184115523464	11	0.0194043321299639	19	0.018501805054151624	15	0.014891696750902527	7	0.014891696750902527	13	0.013989169675090252	12	0.01128158844765343	
94	10.2307/2428098	8	0.1750241080038573	2	0.15316618450658953	3	0.15123754419800708	5	0.14963034394085503	18	0.08309225329476053	7	0.06444873031179685	19	0.035840565734490515	1	0.03037608486017358	14	0.030054644808743168	0	0.025875924140147864	11	0.023625843780135006	13	0.02266152362584378	15	0.018482802957248474	12	0.015268402442944392	10	0.012054001928640309	17	0.0036965605914496946	4	0.0020893603342976535	6	0.0017679202828672453	16	8.036001285760206E-4	9	8.036001285760206E-4	
95	10.2307/1934044	17	0.3072207084468665	0	0.17915531335149865	1	0.11920980926430517	2	0.06653042688465031	3	0.06380563124432334	13	0.06335149863760219	12	0.05563124432334242	15	0.025658492279745686	11	0.020208900999091735	10	0.018846503178928248	9	0.01748410535876476	5	0.014759309718437783	19	0.01067211625794732	6	0.010217983651226158	16	0.0065849227974568575	4	0.0065849227974568575	18	0.00522252497729337	14	0.004314259763851045	8	0.0029518619436875566	7	0.001589464123524069	
96	10.2307/4353158	8	0.3640245985650837	3	0.1580116159890673	18	0.13956269217628972	2	0.082166040314315	14	0.07430816535702084	15	0.06610864366245302	9	0.039460198155107616	19	0.01759480696959344	0	0.012128459173214895	7	0.008711991800478306	17	0.006320464639562692	5	0.0056371711650153745	12	0.004270584215920738	6	0.004270584215920738	13	0.00358729074137342	1	0.00358729074137342	4	0.0032456440040997607	16	0.0029039972668261018	10	0.0029039972668261018	11	0.0011957635804578067	
97	10.2307/4353159	8	0.41076380136123014	2	0.11129316864129064	18	0.08911015881018401	7	0.07348122006554071	3	0.07045626417948071	14	0.055583564406352405	0	0.05155028989160575	5	0.03264431560373078	13	0.02936728006049912	19	0.02306528863120746	6	0.01373834131585581	11	0.01046130577262415	17	0.0061759516007058235	16	0.00567179228636249	15	0.004663473657675826	9	0.004663473657675826	12	0.002898916057474162	4	0.002142677085959163	10	0.0013864381144441643	1	8.822788001008318E-4	
98	10.2307/2440393	17	0.36885245901639346	0	0.2862295081967213	2	0.06524590163934427	1	0.05868852459016394	10	0.0580327868852459	11	0.03639344262295082	3	0.027868852459016394	9	0.016065573770491802	14	0.012131147540983607	6	0.010819672131147541	18	0.010163934426229508	16	0.010163934426229508	7	0.008852459016393442	5	0.008852459016393442	12	0.004918032786885246	4	0.004918032786885246	19	0.0042622950819672135	13	0.0029508196721311475	8	0.0029508196721311475	15	0.001639344262295082	
99	10.2307/1746283	14	0.20981087470449172	6	0.16725768321513002	18	0.15307328605200946	9	0.08806146572104019	5	0.07387706855791962	3	0.06560283687943262	12	0.03486997635933806	8	0.03250591016548463	0	0.03250591016548463	4	0.031323877068557916	10	0.024231678486997636	16	0.020685579196217493	7	0.018321513002364065	11	0.011229314420803783	19	0.01004728132387707	17	0.0076832151300236405	2	0.0065011820330969266	13	0.005319148936170213	1	0.004137115839243499	15	0.002955082742316785	
100	10.2307/2429543	6	0.3256756756756757	4	0.12027027027027028	14	0.08513513513513514	12	0.06891891891891892	10	0.06351351351351352	15	0.05810810810810811	8	0.0445945945945946	11	0.031081081081081083	1	0.031081081081081083	7	0.025675675675675677	3	0.022972972972972974	17	0.01756756756756757	16	0.01756756756756757	5	0.01756756756756757	18	0.012162162162162163	13	0.012162162162162163	9	0.012162162162162163	2	0.012162162162162163	0	0.012162162162162163	19	0.00945945945945946	
101	10.2307/2429542	10	0.2246732026143791	5	0.14133986928104575	4	0.12663398692810457	12	0.07598039215686274	11	0.0661764705882353	6	0.06290849673202614	15	0.05800653594771242	8	0.03676470588235294	14	0.03349673202614379	17	0.028594771241830064	9	0.025326797385620915	1	0.025326797385620915	7	0.02042483660130719	18	0.01715686274509804	16	0.012254901960784314	19	0.010620915032679739	3	0.010620915032679739	2	0.008986928104575163	0	0.008986928104575163	13	0.005718954248366013	
102	10.2307/1936952	5	0.26267143709004176	4	0.15593321407274896	16	0.08318425760286226	9	0.07304710793082886	10	0.06648777579010137	11	0.06529516994633273	6	0.052176505664877755	0	0.039654144305307094	3	0.03130590339892665	17	0.029516994633273702	14	0.0259391771019678	13	0.02355396541443053	12	0.018187239117471676	7	0.016398330351818723	19	0.014609421586165773	1	0.014013118664281454	18	0.012224209898628503	2	0.008050089445438283	15	0.005068574836016696	8	0.0026833631484794273	
103	10.2307/3897566	14	0.20764119601328904	6	0.1611295681063123	7	0.11794019933554817	18	0.09800664451827243	3	0.0946843853820598	13	0.04152823920265781	2	0.04152823920265781	4	0.03488372093023256	16	0.03156146179401993	12	0.03156146179401993	5	0.03156146179401993	8	0.024916943521594685	1	0.014950166112956811	17	0.011627906976744186	9	0.011627906976744186	0	0.011627906976744186	19	0.008305647840531562	15	0.008305647840531562	11	0.008305647840531562	10	0.008305647840531562	
104	10.2307/2429549	2	0.3042682926829268	17	0.257520325203252	3	0.09573170731707317	12	0.05914634146341463	14	0.047764227642276426	8	0.04613821138211382	18	0.04451219512195122	7	0.04044715447154471	15	0.040040650406504064	1	0.028252032520325203	11	0.009146341463414634	0	0.00548780487804878	6	0.00508130081300813	19	0.00426829268292683	10	0.00426829268292683	9	0.003048780487804878	16	0.001829268292682927	13	0.0010162601626016261	5	0.0010162601626016261	4	0.0010162601626016261	
105	10.2307/1550326	5	0.2846045197740113	0	0.259180790960452	6	0.07415254237288135	4	0.06567796610169492	13	0.05155367231638418	7	0.048728813559322036	8	0.041666666666666664	18	0.028954802259887006	2	0.024717514124293787	1	0.021892655367231638	19	0.01765536723163842	10	0.01765536723163842	11	0.012005649717514125	9	0.01059322033898305	3	0.01059322033898305	17	0.009180790960451978	14	0.007768361581920904	16	0.0049435028248587575	15	0.0049435028248587575	12	0.0035310734463276836	
106	10.2307/1934296	0	0.20164517563361495	11	0.16296131614050688	17	0.1331702979101823	19	0.09670964873277012	18	0.08692752334370832	3	0.0691418408181414	1	0.06691863050244554	2	0.042907959092930194	14	0.02779012894619831	13	0.025566918630502446	15	0.020675855935971543	6	0.016229435304579813	8	0.011783014673188083	16	0.010893730546909737	5	0.007336594041796354	7	0.006447309915518008	12	0.00377945753668297	4	0.00377945753668297	9	0.003334815473543797	10	0.0020008892841262785	
107	10.2307/2459880	3	0.24768007070260717	5	0.13499779054352629	9	0.1345558992487848	18	0.12262483429076447	7	0.06296950950066284	0	0.060318161732213875	13	0.05766681396376491	14	0.05368979231109147	17	0.03645603181617322	6	0.015687140963323024	4	0.010826336721166592	16	0.0103844454264251	12	0.0103844454264251	11	0.009942554131683606	1	0.009942554131683606	2	0.006407423773751657	8	0.005965532479010163	15	0.0041979673000441895	10	0.0037560760053026955	19	0.0015466195315952276	
108	10.2307/2429374	2	0.300953516090584	1	0.19845053635280097	17	0.12455303933253874	3	0.09713945172824791	7	0.05065554231227652	19	0.03873659117997616	12	0.02800953516090584	18	0.02562574493444577	9	0.023241954707985697	15	0.018474374255065554	11	0.016090584028605484	10	0.014898688915375448	14	0.013706793802145411	4	0.013706793802145411	0	0.013706793802145411	8	0.0077473182359952325	6	0.004171632896305125	5	0.004171632896305125	16	0.0029797377830750892	13	0.0029797377830750892	
109	10.2307/1218377	18	0.2536072772898369	8	0.17738393977415307	14	0.14664366373902132	6	0.1297051442910916	3	0.0578732747804266	4	0.03528858218318695	15	0.03309284818067754	10	0.03246549560853199	16	0.03152446675031367	19	0.02305520702634881	2	0.021486825595984943	9	0.013958594730238394	0	0.009567126725219574	5	0.008939774153074028	1	0.007685069008782936	11	0.005489335006273526	13	0.004548306148055207	7	0.0039209535759096616	12	0.0020388958594730238	17	0.001725219573400251	
110	10.2307/2258520	5	0.4407244785949506	11	0.09495060373216246	10	0.06860592755214051	4	0.04665203073545554	6	0.04006586169045005	8	0.03457738748627882	17	0.033479692645444564	18	0.030186608122941824	1	0.030186608122941824	13	0.02689352360043908	2	0.02579582875960483	12	0.02469813391877058	7	0.023600439077936335	0	0.021405049396267837	19	0.015916575192096598	16	0.011525795828759604	9	0.010428100987925357	15	0.007135016465422613	14	0.007135016465422613	3	0.0060373216245883645	
111	10.2307/2256943	0	0.18854515050167225	5	0.12918060200668896	14	0.09657190635451506	3	0.09406354515050168	2	0.08486622073578595	18	0.06061872909698997	6	0.05142140468227425	17	0.04306020066889632	12	0.03469899665551839	1	0.03469899665551839	16	0.031354515050167224	15	0.031354515050167224	13	0.030518394648829432	10	0.028010033444816052	7	0.021321070234113712	11	0.019648829431438128	19	0.007107023411371237	9	0.006270903010033445	8	0.00459866220735786	4	0.0020903010033444815	
112	10.2307/2458766	2	0.3162665360117589	1	0.11636452719255266	17	0.09627633512983831	13	0.07765801077902988	18	0.06834884860362567	0	0.0629593336599706	3	0.05071043606075453	7	0.036991670749632534	16	0.031602155805977465	8	0.026702596766291033	5	0.02425281724644782	9	0.023272905438510533	14	0.01200391964723175	15	0.009554140127388535	12	0.009064184223419891	11	0.009064184223419891	10	0.009064184223419891	4	0.00857422831945125	6	0.008084272415482607	19	0.0031847133757961785	
113	10.2307/1740501	6	0.5320567375886525	16	0.2373049645390071	14	0.10709219858156029	10	0.03361702127659574	4	0.015460992907801419	2	0.01148936170212766	18	0.008936170212765958	0	0.008652482269503546	5	0.008085106382978723	1	0.007517730496453901	11	0.006666666666666667	9	0.00524822695035461	8	0.0032624113475177305	3	0.0032624113475177305	17	0.0029787234042553193	15	0.0026950354609929076	13	0.0015602836879432625	12	0.0015602836879432625	19	0.001276595744680851	7	0.001276595744680851	
114	10.2307/1712862	6	0.34670177862199963	14	0.24378345708858573	16	0.12670523225695043	4	0.10831462614401657	10	0.039155586254532894	0	0.0379468140217579	18	0.02439129683992402	1	0.014980141599032982	3	0.01083577965809014	9	0.00945432567777586	2	0.008418235192540148	8	0.007209462959765153	5	0.004791918494215161	17	0.004532895872906234	19	0.003928509756518736	11	0.0035831462614401657	7	0.0019426696598169573	13	0.001424624417199102	12	0.001079260922120532	15	8.202383008116042E-4	
115	10.2307/2433839	10	0.515124016938899	11	0.21748336358136722	12	0.1412583182093164	0	0.01603145795523291	19	0.013006654567453115	9	0.013006654567453115	18	0.012401693889897156	4	0.011796733212341199	6	0.008771929824561403	5	0.0069570477918935265	17	0.005747126436781609	2	0.005747126436781609	8	0.00514216575922565	3	0.00514216575922565	15	0.004537205081669692	7	0.004537205081669692	14	0.003932244404113733	16	0.003327283726557774	1	0.003327283726557774	13	0.0027223230490018148	
116	10.2307/1292672	16	0.5607065542812399	10	0.16196858735203354	4	0.08679931831790337	6	0.03746948551425545	5	0.02618488323891115	11	0.02282253235686979	14	0.01840081064897978	0	0.016051770991663213	9	0.010754916862419972	1	0.010708857261296117	2	0.008267698401731841	17	0.00771498318824559	19	0.005412003132052877	8	0.004767168716318917	15	0.004536870710699645	13	0.004444751508451937	7	0.0036617382893464143	12	0.0033393210814794344	3	0.0032011422781078715	18	0.002786605867993183	
117	10.2307/1716858	6	0.3361508452535761	14	0.30624187256176855	10	0.06566970091027308	4	0.053966189856957086	18	0.04876462938881664	3	0.04096228868660598	16	0.03185955786736021	8	0.016254876462938883	0	0.01495448634590377	9	0.013654096228868661	2	0.00975292587776333	12	0.008452535760728219	7	0.008452535760728219	1	0.008452535760728219	19	0.007152145643693108	15	0.007152145643693108	11	0.007152145643693108	5	0.005851755526657998	17	0.004551365409622887	13	0.004551365409622887	
118	10.2307/3952046	6	0.29092526690391457	14	0.21263345195729538	16	0.09875444839857651	4	0.0791814946619217	18	0.06138790035587188	9	0.04715302491103203	10	0.03113879003558719	8	0.02402135231316726	19	0.02224199288256228	5	0.02224199288256228	1	0.018683274021352312	3	0.015124555160142349	2	0.015124555160142349	17	0.011565836298932384	0	0.011565836298932384	7	0.009786476868327402	15	0.00800711743772242	11	0.00800711743772242	13	0.006227758007117438	12	0.006227758007117438	
