# date	atitle	jtitle
212	10.2307/2440696	1966	BACK MATTER	AMERICAN JOURNAL OF BOTANY
213	10.2307/41423809	1972	A FEN ON THE NORTHERN CALIFORNIA COAST	MADRONO
214	10.2307/2407736	1978	GENETIC VARIATION AMONG TYPHA POPULATIONS OF THE SOUTHEASTERN UNITED STATES	EVOLUTION
215	10.2307/1217806	1961	INTERNATIONAL ORGANIZATION OF BIOSYSTEMATISTS	TAXON
216	10.2307/2433800	1977	CYTOTYPE DIVERSITY IN A POPULATION OF BETULA ALBA L.	NEW PHYTOLOGIST
217	10.2307/2096861	1976	REPRODUCTIVE STRATEGIES AS ADAPTATIONS TO LIFE IN TEMPORALLY HETEROGENEOUS ENVIRONMENTS	ANNUAL REVIEW OF ECOLOGY AND SYSTEMATICS
218	10.2307/2395295	1977	A CONTRIBUTION OF RAIN FOREST RESEARCH TO EVOLUTIONARY THEORY	ANNALS OF THE MISSOURI BOTANICAL GARDEN
219	10.2307/1550366	1974	PHOTOSYNTHETIC AND RESPIRATORY ACCLIMATION TO TEMPERATURE IN LEDUM GROENLANDICUM POPULATIONS	ARCTIC AND ALPINE RESEARCH
220	10.2307/1716860	1965	NEW BOOKS	SCIENCE
221	10.2307/40025026	1959	SUMMATION: SPECIFIC AND INFRASPECIFIC VARIATION	JOURNAL OF THE ARIZONA ACADEMY OF SCIENCE
222	10.2307/2402285	1976	BACK MATTER	JOURNAL OF APPLIED ECOLOGY
223	10.2307/2431793	1980	THE GENECOLOGY OF LAWN WEEDS. VII. THE RESPONSE OF DIFFERENT GROWTH FORMS OF PLANTAGO MAJOR L. AND POA ANNUA L. TO SIMULATED TRAMPLING	NEW PHYTOLOGIST
224	10.2307/2431792	1980	THE GENECOLOGY OF LAWN WEEDS. VI. THE ADAPTIVE SIGNIFICANCE OF VARIATION IN ACHILLEA MILLEFOLIUM L. AS INVESTIGATED BY TRANSPLANT EXPERIMENTS	NEW PHYTOLOGIST
225	10.2307/1943577	1956	VEGETATION OF THE GREAT SMOKY MOUNTAINS	ECOLOGICAL MONOGRAPHS
226	10.2307/621424	1966	ECOLOGY AND LAND USE	TRANSACTIONS OF THE INSTITUTE OF BRITISH GEOGRAPHERS
227	10.2307/2434267	1980	THE GENECOLOGY OF LAWN WEEDS. IV. ADAPTIVE SIGNIFICANCE OF VARIATION IN BELLIS PERENNIS L. AS REVEALED IN A TRANSPLANT EXPERIMENT	NEW PHYTOLOGIST
228	10.2307/20165515	1959	PRESIDENT CHARLES E. OLMSTED	BULLETIN OF THE ECOLOGICAL SOCIETY OF AMERICA
229	10.2307/1218603	1971	GOTE WILHELM TURESSON	TAXON
230	10.2307/2433589	1972	VARIATION IN GENTIANA VERNA L.	NEW PHYTOLOGIST
231	10.2307/1218530	1971	CO-EVOLUTION OF PLANTS AND ANIMALS. SYSTEMATIC INSIGHTS FROM PLANT-INSECT INTERACTIONS	TAXON
232	10.2307/2257588	1966	D-K	JOURNAL OF ECOLOGY
233	10.2307/2429332	1958	NATURAL HYBRIDIZATION OF AGROSTIS TENUIS SIBTH. AND A. STOLONIFERA L.	NEW PHYTOLOGIST
234	10.2307/1948565	1969	ECOLOGICAL DIFFERENTIATION IN SAND DROPSEED (SPOROBOLUS CRYPTANDRUS)	ECOLOGICAL MONOGRAPHS
235	10.2307/2460177	1978	BACK MATTER	THE AMERICAN NATURALIST
236	10.2307/1217247	1965	ADDRESS OF OUTGOING PRESIDENT IOPB	TAXON
237	10.2307/1218594	1971	VOLUME INFORMATION	TAXON
238	10.2307/2395188	1974	PLANT ECOLOGY, 1947-1972	ANNALS OF THE MISSOURI BOTANICAL GARDEN
239	10.2307/2395189	1974	PLANT SYSTEMATICS, 1947-1972	ANNALS OF THE MISSOURI BOTANICAL GARDEN
240	10.2307/1217249	1965	INTERNATIONAL ORGANIZATION OF PLANT BIOSYSTEMATISTS: CONSTITUTION	TAXON
