#doc name topic proportion ...
60	10.2307/2406802	4	0.33419689119170987	10	0.1656038262255879	6	0.1448784376245516	8	0.13730569948186527	1	0.08947787963332005	5	0.045635711438820246	2	0.021323236349143085	13	0.008170585890793145	7	0.008170585890793145	18	0.0073734555599840575	19	0.005380629732961339	12	0.004982064567556795	9	0.004982064567556795	3	0.004982064567556795	14	0.004583499402152252	16	0.003387803905938621	0	0.003387803905938621	15	0.002989238740534077	17	0.0017935432443204463	11	0.0013949780789159027	
61	10.2307/2433930	9	0.6212121212121212	16	0.11471861471861472	4	0.0670995670995671	17	0.04466745375836285	2	0.04269972451790634	6	0.02853207398661944	14	0.019874065328610784	3	0.014364423455332545	8	0.006887052341597796	5	0.006099960645415191	1	0.006099960645415191	7	0.005312868949232586	0	0.004132231404958678	19	0.003738685556867375	18	0.0033451397087760726	12	0.0029515938606847697	10	0.0029515938606847697	11	0.0021645021645021645	15	0.0017709563164108619	13	0.0013774104683195593	
62	10.2307/2437162	10	0.2555985342019544	5	0.15767508143322476	14	0.14993892508143322	13	0.1094258957654723	7	0.06524837133550489	8	0.062398208469055375	19	0.042854234527687295	6	0.03389657980456026	1	0.03125	3	0.024735342019543975	12	0.015574104234527687	15	0.012723941368078176	18	0.009059446254071662	2	0.00620928338762215	4	0.006005700325732899	16	0.0049877850162866446	0	0.0047842019543973945	17	0.003969869706840391	9	0.0031555374592833877	11	5.08957654723127E-4	
63	10.2307/1929740	13	0.3970970537261698	1	0.14016464471403814	7	0.11416811091854419	8	0.06174176776429809	0	0.05090987868284229	18	0.038778162911611784	14	0.031412478336221836	10	0.02837954939341421	12	0.02231369150779896	9	0.018847487001733103	19	0.016681109185441943	4	0.015814558058925475	16	0.011048526863084922	5	0.010181975736568458	17	0.008448873483535528	11	0.008015597920277296	6	0.008015597920277296	2	0.008015597920277296	3	0.006715771230502599	15	0.0032495667244367417	
64	10.2307/2431364	6	0.25701344243132673	10	0.22749853886616014	14	0.11586791350087668	8	0.0793395675043834	13	0.06998831092928112	4	0.05625365283459965	19	0.04310344827586207	15	0.029661016949152543	7	0.025569842197545295	9	0.020894213909994155	3	0.0135885447106955	1	0.0135885447106955	18	0.009205143191116306	16	0.009205143191116306	2	0.008036236119228522	12	0.0056984219754529514	11	0.005406195207481005	5	0.003652834599649328	0	0.003652834599649328	17	0.002776154295733489	
65	10.2307/1934616	10	0.17155380894800484	3	0.14464933494558646	6	0.12227932285368803	4	0.10565296251511487	1	0.10172309552599758	5	0.07995767835550181	8	0.07300483675937122	7	0.0406590084643289	17	0.021916565900846435	19	0.021614268440145103	13	0.021311970979443772	12	0.01738210399032648	18	0.017079806529625152	15	0.01647521160822249	14	0.01435912938331318	0	0.010126964933494558	2	0.008917775090689238	11	0.005592503022974607	16	0.002871825876662636	9	0.002871825876662636	
66	10.2307/2258202	2	0.20065789473684212	9	0.13392857142857142	18	0.10291353383458647	12	0.07471804511278196	17	0.07095864661654136	0	0.06531954887218046	4	0.0606203007518797	11	0.051221804511278196	16	0.03524436090225564	13	0.025845864661654134	5	0.023026315789473683	8	0.021146616541353382	6	0.020206766917293232	3	0.01926691729323308	14	0.01832706766917293	19	0.01644736842105263	15	0.01644736842105263	10	0.01644736842105263	1	0.01456766917293233	7	0.01268796992481203	
67	10.2307/1934458	5	0.45365079365079364	10	0.07650793650793651	8	0.06825396825396825	3	0.06761904761904762	12	0.05746031746031746	1	0.05746031746031746	4	0.0346031746031746	17	0.025714285714285714	7	0.025714285714285714	6	0.025714285714285714	9	0.02126984126984127	14	0.01746031746031746	13	0.013650793650793651	11	0.011746031746031746	18	0.009841269841269842	16	0.009206349206349206	0	0.008571428571428572	2	0.007301587301587302	19	0.004761904761904762	15	0.003492063492063492	
68	10.2307/1929803	17	0.2272892441860465	4	0.11755087209302326	3	0.10882994186046512	2	0.10265261627906977	9	0.09938226744186046	12	0.0924781976744186	19	0.07467296511627906	11	0.0267078488372093	5	0.025981104651162792	16	0.024527616279069766	8	0.02162063953488372	6	0.018713662790697673	0	0.01653343023255814	18	0.01217296511627907	7	0.011446220930232558	14	0.007085755813953488	1	0.0041787790697674415	13	0.0034520348837209303	15	0.0027252906976744187	10	0.001998546511627907	
69	10.2307/2418501	5	0.5147249891728021	8	0.14746643568644435	1	0.09809441316587267	6	0.049155478562148115	7	0.04699003897791252	13	0.037462104807275874	4	0.026201818969250758	10	0.016240796881766998	12	0.012776093546990039	14	0.01061065396275444	3	0.008445214378518839	16	0.005413598960588999	0	0.005413598960588999	2	0.00498051104374188	19	0.00411433521004764	18	0.0032481593763534	17	0.0032481593763534	15	0.00281507145950628	11	0.0015158077089649198	9	0.0010827197921178	
70	10.2307/2471834	16	0.4327906976744186	10	0.12488372093023256	14	0.10054263565891473	7	0.07015503875968992	15	0.06534883720930233	1	0.05821705426356589	13	0.05248062015503876	3	0.023643410852713178	8	0.019612403100775194	5	0.013875968992248062	12	0.010155038759689922	6	0.007674418604651163	19	0.005503875968992248	0	0.0045736434108527135	17	0.0034883720930232558	18	0.002868217054263566	2	0.001317829457364341	11	0.0011627906976744186	4	0.0011627906976744186	9	5.426356589147286E-4	
71	10.2307/2406077	10	0.27876106194690264	13	0.1831858407079646	6	0.1383480825958702	8	0.11828908554572272	7	0.10353982300884956	14	0.06342182890855458	1	0.043952802359882005	5	0.018584070796460177	0	0.011504424778761062	15	0.006194690265486726	4	0.006194690265486726	19	0.005604719764011799	18	0.0038348082595870206	3	0.0038348082595870206	2	0.0038348082595870206	16	0.002654867256637168	9	0.002654867256637168	12	0.002064896755162242	11	0.002064896755162242	17	0.0014749262536873156	
72	10.2307/2424833	10	0.3047925189947399	3	0.13939216832261836	5	0.11893629456458212	8	0.10783167738164816	6	0.10666277030976037	1	0.10666277030976037	7	0.02016364699006429	4	0.016656925774400935	19	0.013150204558737581	13	0.009059029807130333	12	0.007305669199298656	0	0.007305669199298656	18	0.0067212156633547635	14	0.0067212156633547635	16	0.0061367621274108705	11	0.005552308591466978	17	0.004967855055523086	15	0.004967855055523086	2	0.004967855055523086	9	0.0020455873758036236	
73	10.2307/41423786	5	0.17861885790172644	3	0.10159362549800798	8	0.08698539176626827	1	0.08300132802124834	19	0.07636122177954847	6	0.07636122177954847	4	0.07104913678618859	10	0.06573705179282868	13	0.06440903054448871	14	0.053784860557768925	7	0.04183266932270916	9	0.020584329349269587	16	0.015272244355909695	0	0.013944223107569721	12	0.011288180610889775	18	0.0099601593625498	17	0.0099601593625498	2	0.008632138114209827	15	0.00597609561752988	11	0.004648074369189907	
74	10.2307/2257966	18	0.235202492211838	0	0.21339563862928349	13	0.1853582554517134	7	0.0514018691588785	11	0.048286604361370715	12	0.03271028037383177	19	0.0264797507788162	14	0.0264797507788162	17	0.020249221183800622	9	0.020249221183800622	8	0.020249221183800622	4	0.020249221183800622	1	0.017133956386292833	10	0.014018691588785047	6	0.014018691588785047	3	0.014018691588785047	2	0.014018691588785047	16	0.010903426791277258	15	0.00778816199376947	5	0.00778816199376947	
75	10.2307/2431441	9	0.2665130568356375	2	0.15591397849462366	18	0.09754224270353302	11	0.07757296466973887	0	0.06682027649769585	7	0.052995391705069124	17	0.03456221198156682	14	0.03456221198156682	13	0.03456221198156682	8	0.0314900153609831	3	0.029953917050691243	6	0.02227342549923195	19	0.020737327188940093	10	0.013056835637480798	16	0.01152073732718894	15	0.01152073732718894	12	0.01152073732718894	4	0.01152073732718894	5	0.009984639016897081	1	0.005376344086021506	
76	10.2307/2404713	4	0.4944672131147541	6	0.22725409836065574	10	0.09610655737704918	8	0.06864754098360656	2	0.030942622950819672	1	0.017418032786885244	5	0.016188524590163934	0	0.007581967213114754	17	0.005532786885245901	13	0.005122950819672131	18	0.004713114754098361	14	0.004713114754098361	9	0.00430327868852459	19	0.0034836065573770492	3	0.0034836065573770492	16	0.002254098360655738	15	0.002254098360655738	12	0.002254098360655738	7	0.002254098360655738	11	0.0010245901639344263	
77	10.2307/1942372	4	0.45627491242903734	5	0.30347868100012076	6	0.07337842734629786	8	0.049462495470467445	10	0.021922937552844548	3	0.019024036719410557	13	0.014313322865080323	19	0.012743084913636913	7	0.010568909288561421	1	0.008757096267665177	9	0.005495832830051939	0	0.005012682691146274	12	0.004650320086967025	14	0.00416716994806136	2	0.0036840198091556953	16	0.002113781857712284	18	0.001630631718806619	17	0.0013890566493537867	15	0.001026694045174538	11	9.059065104481218E-4	
78	10.2307/58426	18	0.3098778544875199	0	0.19091874668082848	13	0.1048858204992034	4	0.06133828996282528	7	0.05815188528943176	8	0.045937334041423264	12	0.033722782793414764	9	0.031598513011152414	2	0.031598513011152414	1	0.02947424322889007	14	0.018852894317578334	19	0.015135422198619224	6	0.014604354753053638	3	0.014073287307488051	5	0.011949017525225704	10	0.00929368029739777	17	0.007700477960701009	15	0.004514073287307488	11	0.004514073287307488	16	0.0018587360594795538	
79	10.2307/1741059	18	0.37209078668974804	0	0.23052510098095788	11	0.11069436430082709	17	0.05895364493171764	7	0.040873244854779764	13	0.0335641469513368	8	0.0335641469513368	3	0.02990959799961531	2	0.02048470859780727	12	0.01856126178111175	1	0.008366993652625505	14	0.006635891517599538	9	0.006443546835929986	6	0.006058857472590883	5	0.006058857472590883	4	0.005481823427582228	15	0.004327755337564916	10	0.004327755337564916	19	0.0016349297941911907	16	0.0014425851125216388	
80	10.2307/2825561	0	0.18055555555555555	9	0.16944444444444445	18	0.13055555555555556	17	0.058333333333333334	12	0.058333333333333334	11	0.05277777777777778	8	0.04722222222222222	13	0.041666666666666664	10	0.041666666666666664	15	0.025	14	0.025	7	0.025	1	0.025	19	0.019444444444444445	16	0.019444444444444445	3	0.019444444444444445	2	0.019444444444444445	6	0.013888888888888888	5	0.013888888888888888	4	0.013888888888888888	
81	10.2307/4353229	13	0.16923690507843658	14	0.1548790215368253	5	0.1253655942568466	7	0.08893911193831427	1	0.08760967827705397	10	0.08122839670300452	8	0.06447753257112471	6	0.03975006647168306	12	0.030975804307365063	16	0.026987503323584152	4	0.024594522733315607	15	0.017681467694762032	2	0.016086147301249666	19	0.014756713639989365	3	0.014756713639989365	0	0.012629619781972879	11	0.011566072852964637	18	0.010236639191704333	9	0.004653017814411061	17	0.0035894708854028183	
82	10.2307/2406876	1	0.30754547496070067	8	0.1564114080395239	3	0.14383561643835616	5	0.07916011677520772	10	0.07893554906804401	6	0.07871098136088031	4	0.054682236694363354	7	0.025937570177408487	13	0.02054794520547945	2	0.009544127554457668	9	0.00864585672580283	0	0.00842128901863912	14	0.00774758589714799	19	0.006400179654165731	18	0.004154502582528632	17	0.0021333932180552435	12	0.0021333932180552435	16	0.0016842578037278239	15	0.0016842578037278239	11	0.0016842578037278239	
83	10.2307/2483746	16	0.5914740243599304	17	0.07668406661695253	12	0.07220979368630376	11	0.06823266219239374	9	0.04958985831469053	1	0.02846134725329356	14	0.016281382053194134	4	0.01603281133482476	3	0.01578424061645538	13	0.011061396967437236	19	0.010067114093959731	15	0.009321401938851604	18	0.007332836191896595	7	0.005592841163310962	5	0.004349987571464081	10	0.0038528461347253295	2	0.0038528461347253295	8	0.0036042754163559533	6	0.003107133979617201	0	0.003107133979617201	
84	10.2307/2402630	18	0.11496350364963503	2	0.11131386861313869	12	0.10401459854014598	11	0.08941605839416059	0	0.07481751824817519	13	0.06751824817518248	5	0.05291970802919708	4	0.05291970802919708	3	0.04562043795620438	17	0.03832116788321168	8	0.03467153284671533	7	0.03102189781021898	19	0.02737226277372263	14	0.02737226277372263	9	0.02737226277372263	1	0.02737226277372263	6	0.023722627737226276	16	0.020072992700729927	10	0.016423357664233577	15	0.012773722627737226	
85	10.2307/2258924	4	0.4830508474576271	10	0.09837877671333825	2	0.07995578481945467	6	0.0630066322770818	5	0.04679439941046426	17	0.02763448784082535	13	0.023212969786293294	12	0.02247605011053795	1	0.021739130434782608	3	0.021002210759027265	16	0.018054532056005896	15	0.018054532056005896	8	0.017317612380250553	14	0.014369933677229182	19	0.012159174649963155	0	0.010685335298452468	9	0.009948415622697125	18	0.0040530582166543845	11	0.0040530582166543845	7	0.0040530582166543845	
86	10.2307/1218836	13	0.26159420289855073	18	0.17753623188405798	9	0.11811594202898551	0	0.10217391304347827	12	0.07173913043478261	7	0.06739130434782609	17	0.034057971014492754	1	0.031159420289855074	8	0.02681159420289855	11	0.021014492753623187	5	0.01956521739130435	15	0.010869565217391304	14	0.010869565217391304	6	0.010869565217391304	3	0.007971014492753623	19	0.006521739130434782	16	0.006521739130434782	4	0.006521739130434782	2	0.005072463768115942	10	0.0036231884057971015	
87	10.2307/1218837	13	0.2792207792207792	7	0.12914862914862915	18	0.12193362193362194	9	0.10173160173160173	8	0.08008658008658008	0	0.07575757575757576	1	0.03535353535353535	11	0.03391053391053391	12	0.026695526695526696	6	0.020923520923520924	10	0.018037518037518036	19	0.015151515151515152	17	0.015151515151515152	4	0.010822510822510822	5	0.00937950937950938	15	0.007936507936507936	16	0.005050505050505051	3	0.005050505050505051	2	0.005050505050505051	14	0.0036075036075036075	
88	10.2307/1936386	13	0.16125541125541126	0	0.16125541125541126	8	0.14177489177489178	18	0.10064935064935066	6	0.05952380952380952	2	0.050865800865800864	7	0.044372294372294376	11	0.03787878787878788	3	0.03787878787878788	4	0.03571428571428571	12	0.031385281385281384	17	0.02922077922077922	9	0.027056277056277056	14	0.020562770562770564	10	0.0183982683982684	1	0.011904761904761904	16	0.00974025974025974	19	0.007575757575757576	5	0.007575757575757576	15	0.005411255411255411	
89	10.2307/2434161	9	0.34481216457960645	18	0.11940966010733453	2	0.10688729874776387	0	0.08005366726296959	11	0.07468694096601074	7	0.04338103756708408	13	0.03622540250447227	8	0.025491949910554562	14	0.024597495527728087	16	0.02191413237924866	3	0.02191413237924866	17	0.019230769230769232	4	0.019230769230769232	15	0.013864042933810376	10	0.0129695885509839	6	0.010286225402504472	19	0.007602862254025045	12	0.006708407871198569	1	0.006708407871198569	5	0.004025044722719142	
90	10.2307/2434278	9	0.42075892857142855	0	0.08816964285714286	17	0.08370535714285714	18	0.07700892857142858	2	0.06361607142857142	4	0.04352678571428571	11	0.027901785714285716	13	0.0234375	10	0.021205357142857144	16	0.018973214285714284	8	0.018973214285714284	6	0.018973214285714284	5	0.016741071428571428	1	0.016741071428571428	3	0.014508928571428572	12	0.012276785714285714	7	0.012276785714285714	15	0.0078125	14	0.0078125	19	0.005580357142857143	
91	10.2307/20112079	4	0.20681063122923588	19	0.1287375415282392	18	0.10714285714285714	6	0.0872093023255814	10	0.08388704318936877	8	0.06893687707641195	5	0.0606312292358804	0	0.04401993355481727	13	0.040697674418604654	7	0.03571428571428571	14	0.01910299003322259	11	0.01910299003322259	17	0.01744186046511628	9	0.015780730897009966	3	0.015780730897009966	2	0.014119601328903655	1	0.014119601328903655	15	0.007475083056478406	12	0.007475083056478406	16	0.005813953488372093	
92	10.2307/3896365	0	0.1289126853377265	13	0.11408566721581549	8	0.09761120263591433	5	0.0943163097199341	18	0.09266886326194398	4	0.09266886326194398	12	0.06219110378912685	7	0.04654036243822076	9	0.04242174629324547	1	0.032537067545304776	2	0.03171334431630972	14	0.03088962108731466	17	0.029242174629324547	10	0.02512355848434926	19	0.023476112026359144	3	0.022652388797364087	11	0.01029654036243822	16	0.009472817133443162	6	0.008649093904448105	15	0.004530477759472817	
93	10.2307/2428098	13	0.15992594702364	15	0.155653659925947	10	0.11948162916547991	7	0.11891199088578752	14	0.10780404443178582	19	0.07818285388778126	6	0.04514383366562233	9	0.044859014525776134	8	0.0365992594702364	4	0.03489034463115921	16	0.029763600113927657	5	0.018086015380233553	1	0.015522643121617772	12	0.009541441184847621	2	0.008402164625462831	0	0.0058387923668470525	3	0.004984334947308459	17	0.00242096268869268	11	0.00242096268869268	18	0.0015665052691540872	
94	10.2307/1934044	5	0.2639647207055859	3	0.1488870222595548	10	0.14678706425871482	6	0.13502729945401093	8	0.07832843343133138	15	0.07748845023099538	4	0.05228895422091558	1	0.019109617807643847	7	0.01616967660646787	12	0.011969760604787905	9	0.008609827803443932	2	0.008609827803443932	14	0.008189836203275935	13	0.008189836203275935	17	0.003989920201595968	16	0.003989920201595968	0	0.0035699286014279717	19	0.0023099538009239817	11	0.0014699706005879883	18	0.0010499790004199917	
95	10.2307/4353158	13	0.3430622009569378	7	0.22440191387559807	1	0.1532695374800638	14	0.07607655502392345	8	0.05789473684210526	15	0.034928229665071774	10	0.0240829346092504	18	0.014513556618819777	12	0.01419457735247209	19	0.013875598086124402	6	0.00781499202551834	0	0.00781499202551834	4	0.006539074960127592	9	0.005263157894736842	16	0.00430622009569378	5	0.0030303030303030303	3	0.0030303030303030303	17	0.002711323763955343	2	0.0017543859649122807	11	0.0014354066985645933	
96	10.2307/4353159	7	0.31462224108658743	13	0.26241511035653653	19	0.07056451612903226	14	0.05783106960950764	15	0.054223259762308997	6	0.04382427843803056	12	0.03936757215619694	8	0.03321307300509338	4	0.02684634974533107	1	0.02684634974533107	3	0.017084040747028864	18	0.013476230899830221	0	0.011566213921901528	5	0.007746179966044143	16	0.006685059422750424	10	0.004350594227504245	2	0.004350594227504245	11	0.002440577249575552	17	0.0018039049235993208	9	7.427843803056027E-4	
97	10.2307/2440393	5	0.20825688073394497	6	0.20764525993883792	4	0.19174311926605506	3	0.16850152905198776	8	0.05474006116207951	9	0.046788990825688076	1	0.021712538226299694	10	0.019877675840978593	13	0.018654434250764525	17	0.013149847094801223	7	0.011314984709480122	12	0.008256880733944955	0	0.007033639143730887	19	0.005198776758409786	14	0.0045871559633027525	2	0.003975535168195718	15	0.0027522935779816515	18	0.0021406727828746177	11	0.0021406727828746177	16	0.0015290519877675841	
98	10.2307/1746283	0	0.19548458149779735	13	0.15033039647577093	8	0.1316079295154185	18	0.10958149779735683	2	0.07433920704845814	9	0.06662995594713657	1	0.05341409691629956	7	0.04680616740088106	12	0.03579295154185022	11	0.03579295154185022	4	0.020374449339207047	17	0.01817180616740088	15	0.012665198237885462	10	0.009361233480176211	19	0.008259911894273128	6	0.008259911894273128	5	0.008259911894273128	16	0.004955947136563877	14	0.004955947136563877	3	0.004955947136563877	
99	10.2307/2429543	2	0.16881443298969073	9	0.16108247422680413	18	0.15335051546391754	0	0.08891752577319588	11	0.07603092783505154	14	0.04768041237113402	12	0.045103092783505154	13	0.03994845360824742	6	0.03994845360824742	7	0.029639175257731958	17	0.027061855670103094	1	0.02190721649484536	8	0.019329896907216496	16	0.01675257731958763	5	0.014175257731958763	4	0.014175257731958763	15	0.011597938144329897	19	0.00902061855670103	3	0.00902061855670103	10	0.006443298969072165	
100	10.2307/2429542	9	0.3645690834473324	17	0.08139534883720931	2	0.0704514363885089	16	0.06908344733242135	14	0.06634746922024624	6	0.04856361149110807	1	0.04445964432284542	15	0.041723666210670314	4	0.041723666210670314	11	0.04035567715458276	18	0.023939808481532147	3	0.023939808481532147	5	0.022571819425444596	10	0.014363885088919288	13	0.010259917920656635	12	0.008891928864569083	8	0.008891928864569083	0	0.008891928864569083	19	0.0047879616963064295	7	0.0047879616963064295	
101	10.2307/1936952	9	0.16816591704147926	17	0.14267866066966517	4	0.10669665167416292	3	0.08370814592703649	0	0.06721639180409796	12	0.06171914042978511	8	0.056721639180409796	2	0.05172413793103448	18	0.0472263868065967	19	0.04522738630684658	5	0.04422788605697151	11	0.03023488255872064	1	0.02223888055972014	16	0.01824087956021989	13	0.01424287856071964	10	0.01074462768615692	7	0.009745127436281859	6	0.009245377311344328	14	0.005747126436781609	15	0.004247876061969015	
102	10.2307/3897566	13	0.2396825396825397	0	0.12222222222222222	18	0.0873015873015873	7	0.07777777777777778	19	0.07142857142857142	12	0.07142857142857142	8	0.06507936507936508	2	0.03968253968253968	6	0.03650793650793651	11	0.03015873015873016	4	0.03015873015873016	10	0.026984126984126985	5	0.020634920634920634	9	0.01746031746031746	15	0.014285714285714285	14	0.011111111111111112	3	0.011111111111111112	1	0.011111111111111112	17	0.007936507936507936	16	0.007936507936507936	
103	10.2307/2429549	10	0.33453922315308454	8	0.22943640517897942	6	0.19325971058644326	13	0.08054074638233054	7	0.06797410510281797	1	0.029512566641279513	5	0.010472201066260471	18	0.010091393754760092	4	0.00971058644325971	2	0.006283320639756283	3	0.00476009139375476	15	0.003998476770753999	14	0.003998476770753999	0	0.0036176694592536178	12	0.0028560548362528563	11	0.0024752475247524753	19	0.0020944402132520943	16	0.0020944402132520943	17	0.0013328255902513328	9	9.52018278750952E-4	
104	10.2307/1550326	3	0.32885514018691586	6	0.10689252336448599	9	0.08586448598130841	4	0.08235981308411215	19	0.07067757009345794	12	0.06133177570093458	7	0.06016355140186916	8	0.035630841121495324	0	0.029789719626168224	15	0.0227803738317757	2	0.018107476635514017	18	0.016939252336448597	13	0.015771028037383176	1	0.013434579439252336	11	0.011098130841121495	14	0.009929906542056074	17	0.008761682242990653	16	0.008761682242990653	5	0.008761682242990653	10	0.0040887850467289715	
105	10.2307/1934296	4	0.1626953125	8	0.1455078125	5	0.1427734375	6	0.1373046875	3	0.0810546875	15	0.0744140625	10	0.0638671875	1	0.0552734375	13	0.0291015625	7	0.0228515625	19	0.0146484375	9	0.0138671875	12	0.0103515625	2	0.0103515625	0	0.0103515625	11	0.0076171875	14	0.0068359375	18	0.0064453125	17	0.0025390625	16	0.0021484375	
106	10.2307/2429285	9	0.18922305764411027	2	0.16917293233082706	18	0.14661654135338345	11	0.07894736842105263	0	0.05388471177944862	14	0.04887218045112782	7	0.04887218045112782	13	0.03634085213032581	12	0.03634085213032581	17	0.03132832080200501	5	0.02631578947368421	6	0.023809523809523808	4	0.021303258145363407	10	0.018796992481203006	3	0.016290726817042606	16	0.013784461152882205	19	0.011278195488721804	15	0.011278195488721804	8	0.011278195488721804	1	0.006265664160401002	
107	10.2307/2459880	8	0.21183993399339934	1	0.19286303630363036	19	0.16068481848184818	9	0.0950907590759076	13	0.08725247524752475	7	0.05631188118811881	4	0.03403465346534654	6	0.03197194719471947	5	0.026196369636963698	3	0.017945544554455444	2	0.016295379537953795	11	0.01216996699669967	16	0.011344884488448845	0	0.010932343234323433	18	0.009694719471947194	17	0.00886963696369637	12	0.007219471947194719	10	0.005569306930693069	15	0.002268976897689769	14	0.0014438943894389438	
108	10.2307/4115801	14	0.37913223140495866	15	0.13987603305785123	7	0.13698347107438016	1	0.07830578512396694	10	0.07541322314049587	13	0.05516528925619835	8	0.035743801652892565	9	0.03326446280991736	5	0.013429752066115703	12	0.011363636363636364	2	0.008057851239669421	16	0.007231404958677686	11	0.007231404958677686	0	0.004752066115702479	6	0.0043388429752066115	19	0.003925619834710744	18	0.001859504132231405	4	0.001446280991735537	3	0.001446280991735537	17	0.0010330578512396695	
109	10.2307/2429374	5	0.20588235294117646	10	0.17379679144385027	8	0.14919786096256685	14	0.11283422459893049	6	0.10962566844919786	7	0.04759358288770053	1	0.04331550802139037	15	0.039037433155080216	9	0.01871657754010695	17	0.014438502673796792	13	0.013368983957219251	19	0.01229946524064171	4	0.01229946524064171	18	0.010160427807486631	16	0.00909090909090909	11	0.00909090909090909	0	0.0058823529411764705	12	0.004812834224598931	2	0.004812834224598931	3	0.0037433155080213902	
110	10.2307/1218377	13	0.2863803334275219	18	0.13520768578694548	7	0.09932184232834133	12	0.09677875105962136	9	0.09056230573608363	8	0.07106527267589714	0	0.06993500988979938	1	0.04167844023735519	15	0.02641989262503532	14	0.02641989262503532	17	0.012574173495337666	10	0.010313647923142131	6	0.006922859564848827	19	0.006640293868324386	16	0.005227465385702176	4	0.00437976829612885	11	0.0035320712065555243	2	0.0032495055100310822	3	0.0018366770274088726	5	0.0015541113308844307	
111	10.2307/2258520	9	0.22878048780487806	4	0.16926829268292684	2	0.14780487804878048	19	0.06878048780487805	16	0.04926829268292683	14	0.04439024390243902	11	0.04439024390243902	6	0.042439024390243905	13	0.037560975609756096	17	0.025853658536585365	5	0.023902439024390244	12	0.020975609756097562	10	0.020975609756097562	15	0.01902439024390244	0	0.018048780487804877	8	0.01121951219512195	18	0.009268292682926829	7	0.008292682926829269	3	0.005365853658536586	1	0.004390243902439025	
112	10.2307/2256943	2	0.23028273809523808	4	0.18489583333333334	7	0.12016369047619048	6	0.06956845238095238	8	0.06212797619047619	13	0.06063988095238095	10	0.052455357142857144	5	0.04575892857142857	19	0.04203869047619048	1	0.028645833333333332	12	0.021205357142857144	17	0.016741071428571428	3	0.01525297619047619	0	0.013020833333333334	14	0.012276785714285714	9	0.009300595238095238	18	0.005580357142857143	16	0.005580357142857143	11	0.0026041666666666665	15	0.0018601190476190475	
113	10.2307/2458766	5	0.31834946980175194	4	0.20216689718764408	13	0.10995850622406639	1	0.07722452743199631	10	0.06339326878745966	19	0.043568464730290454	12	0.037574919317657905	7	0.03296449976947902	8	0.026048870447210697	14	0.021438450899031812	17	0.014983863531581374	16	0.01313969571230982	3	0.01313969571230982	6	0.006685108344859382	18	0.00437989857076994	9	0.00437989857076994	0	0.003918856615952052	2	0.002996772706316275	11	0.002074688796680498	15	0.0016136468418626094	
114	10.2307/1740501	18	0.35698365527488857	0	0.32701832590391283	17	0.12617632491332342	12	0.042471520554730066	11	0.03900445765230312	3	0.024640911342248637	2	0.0179544328875681	7	0.01448736998514116	8	0.011020307082714216	6	0.005324418028727093	14	0.00507677067855374	13	0.0048291233283803865	10	0.004581475978207033	9	0.004581475978207033	5	0.004086181277860327	4	0.0038385339276869736	1	0.0035908865775136204	19	0.002600297176820208	16	8.66765725606736E-4	15	8.66765725606736E-4	
115	10.2307/1712862	11	0.2745023641351935	18	0.2319479306520343	0	0.19161169809117973	17	0.07241258537154865	3	0.04865448601949682	12	0.04830424376860662	2	0.02612223454556068	8	0.023787286206292686	7	0.021218843033097894	13	0.01532309847644621	9	0.012404413052361217	4	0.009602475045239624	14	0.005224446909112136	5	0.005049325783667036	10	0.004990952075185336	16	0.0024225089019905433	6	0.002305761485027144	19	0.0017803981086918451	1	0.0015469032747650459	15	7.880450645029479E-4	
116	10.2307/4180085	15	0.2962816455696203	10	0.17681962025316456	4	0.12539556962025317	7	0.06052215189873418	13	0.054984177215189875	6	0.05261075949367089	14	0.0446993670886076	2	0.03757911392405063	1	0.02254746835443038	18	0.021756329113924052	5	0.020965189873417722	3	0.019382911392405063	19	0.013844936708860759	11	0.01305379746835443	8	0.010680379746835443	16	0.008306962025316455	9	0.008306962025316455	0	0.005933544303797469	12	0.003560126582278481	17	0.002768987341772152	
117	10.2307/2433839	9	0.47116924719701014	17	0.14975974372664175	4	0.10437800320341697	2	0.09743726641751202	10	0.0392418579818473	6	0.02375867592098238	3	0.022690870261612386	1	0.016284036305392418	14	0.01575013347570742	5	0.010411105178857448	0	0.008275493860117458	15	0.007741591030432461	13	0.007207688200747464	8	0.006139882541377469	11	0.00400427122263748	7	0.00400427122263748	16	0.0034703683929524828	12	0.0034703683929524828	19	0.0029364655632674853	18	0.0018686599038974907	
118	10.2307/1292672	17	0.5716779192880159	12	0.186301212214209	18	0.036193800828602116	0	0.03028617462022403	9	0.028713365045266226	4	0.027294000306889672	2	0.024378548411845943	3	0.01755025318398036	5	0.01605416602731318	8	0.009647844100046033	14	0.00907242596286635	1	0.008688813871413226	7	0.006041890440386681	11	0.005926806812950744	16	0.005044499002608562	19	0.004469080865428878	13	0.004085468773975756	10	0.004047107564830443	6	0.0029346324996163877	15	0.0015919901795304588	
119	10.2307/3952046	18	0.24577464788732395	0	0.18943661971830986	11	0.1119718309859155	12	0.08098591549295775	13	0.07535211267605633	17	0.05563380281690141	7	0.03169014084507042	9	0.027464788732394368	1	0.02464788732394366	14	0.02323943661971831	8	0.021830985915492956	10	0.019014084507042252	3	0.019014084507042252	5	0.01619718309859155	4	0.014788732394366197	2	0.013380281690140845	6	0.009154929577464789	19	0.007746478873239437	15	0.007746478873239437	16	0.004929577464788733	
