#doc name topic proportion ...
0	17	0.09765625	5	0.09765625	12	0.08203125	19	0.07421875	8	0.07421875	6	0.06640625	16	0.05859375	7	0.05859375	4	0.05859375	3	0.05859375	18	0.03515625	15	0.03515625	9	0.03515625	13	0.02734375	2	0.02734375	1	0.02734375	0	0.02734375	14	0.01953125	11	0.01953125	10	0.01953125	
64	19	0.1553030303030303	5	0.13257575757575757	1	0.10227272727272728	15	0.07196969696969698	7	0.07196969696969698	16	0.06439393939393939	2	0.04924242424242424	10	0.041666666666666664	3	0.041666666666666664	8	0.03409090909090909	18	0.026515151515151516	12	0.026515151515151516	11	0.026515151515151516	9	0.026515151515151516	6	0.026515151515151516	4	0.026515151515151516	17	0.01893939393939394	14	0.01893939393939394	13	0.01893939393939394	0	0.01893939393939394
65	4	0.25390625	2	0.12890625	12	0.06640625	7	0.05078125	15	0.04296875	5	0.04296875	3	0.04296875	13	0.03515625	11	0.03515625	10	0.03515625	9	0.03515625	6	0.03515625	17	0.02734375	14	0.02734375	8	0.02734375	1	0.02734375	0	0.02734375	19	0.01953125	18	0.01953125	16	0.01953125
66	13	0.1141732283464567	17	0.0984251968503937	12	0.07480314960629922	7	0.07480314960629922	5	0.07480314960629922	0	0.07480314960629922	11	0.051181102362204724	2	0.051181102362204724	16	0.04330708661417323	10	0.04330708661417323	1	0.04330708661417323	19	0.03543307086614173	14	0.03543307086614173	9	0.03543307086614173	4	0.03543307086614173	18	0.027559055118110236	8	0.027559055118110236	15	0.01968503937007874	6	0.01968503937007874	3	0.01968503937007874
67	9	0.1196319018404908	4	0.10122699386503067	10	0.08895705521472393	17	0.07668711656441718	1	0.07668711656441718	18	0.06441717791411043	15	0.06441717791411043	12	0.05828220858895705	14	0.05214723926380368	19	0.03987730061349693	16	0.03374233128834356	7	0.03374233128834356	13	0.027607361963190184	11	0.027607361963190184	2	0.027607361963190184	8	0.02147239263803681	6	0.02147239263803681	5	0.02147239263803681	3	0.02147239263803681	0	0.02147239263803681
68	7	0.1700507614213198	15	0.10406091370558376	18	0.06852791878172589	13	0.06345177664974619	17	0.0583756345177665	3	0.0583756345177665	19	0.0532994923857868	5	0.0532994923857868	6	0.048223350253807105	10	0.04314720812182741	8	0.04314720812182741	1	0.03807106598984772	14	0.03299492385786802	9	0.027918781725888325	4	0.027918781725888325	2	0.027918781725888325	12	0.02284263959390863	0	0.02284263959390863	16	0.017766497461928935	11	0.017766497461928935
69	15	0.15	14	0.07941176470588235	13	0.07941176470588235	8	0.07941176470588235	19	0.06764705882352941	12	0.05588235294117647	3	0.05588235294117647	7	0.05	2	0.05	1	0.04411764705882353	17	0.03823529411764706	6	0.03823529411764706	18	0.03235294117647059	16	0.03235294117647059	10	0.026470588235294117	5	0.026470588235294117	4	0.026470588235294117	0	0.026470588235294117	11	0.020588235294117647	9	0.020588235294117647
70	7	0.17424242424242425	1	0.14393939393939395	5	0.09343434343434344	18	0.08333333333333333	17	0.06313131313131314	16	0.06313131313131314	12	0.05303030303030303	13	0.047979797979797977	14	0.03787878787878788	4	0.03787878787878788	10	0.027777777777777776	2	0.027777777777777776	19	0.022727272727272728	9	0.022727272727272728	8	0.022727272727272728	11	0.017676767676767676	3	0.017676767676767676	0	0.017676767676767676	15	0.012626262626262626	6	0.012626262626262626
71	8	0.0984251968503937	10	0.09055118110236221	9	0.09055118110236221	7	0.09055118110236221	15	0.08267716535433071	2	0.051181102362204724	0	0.051181102362204724	19	0.04330708661417323	13	0.04330708661417323	11	0.04330708661417323	3	0.04330708661417323	1	0.04330708661417323	17	0.03543307086614173	14	0.03543307086614173	4	0.03543307086614173	18	0.027559055118110236	16	0.027559055118110236	6	0.027559055118110236	12	0.01968503937007874	5	0.01968503937007874
72	17	0.16878980891719744	16	0.09235668789808917	1	0.07961783439490445	18	0.06050955414012739	12	0.06050955414012739	3	0.06050955414012739	9	0.054140127388535034	13	0.04777070063694268	5	0.04777070063694268	0	0.041401273885350316	19	0.03503184713375796	15	0.03503184713375796	11	0.03503184713375796	10	0.03503184713375796	14	0.028662420382165606	8	0.028662420382165606	6	0.028662420382165606	2	0.028662420382165606	7	0.01592356687898089	4	0.01592356687898089
73	15	0.10130718954248366	0	0.10130718954248366	6	0.08169934640522876	1	0.07516339869281045	4	0.06862745098039216	17	0.06209150326797386	14	0.06209150326797386	5	0.05555555555555555	3	0.05555555555555555	2	0.05555555555555555	13	0.049019607843137254	12	0.03594771241830065	10	0.03594771241830065	18	0.029411764705882353	9	0.029411764705882353	19	0.02287581699346405	8	0.02287581699346405	7	0.02287581699346405	16	0.016339869281045753	11	0.016339869281045753
74	12	0.1134453781512605	11	0.1134453781512605	13	0.09663865546218488	19	0.0546218487394958	15	0.0546218487394958	7	0.0546218487394958	18	0.046218487394957986	6	0.046218487394957986	4	0.046218487394957986	2	0.046218487394957986	17	0.037815126050420166	16	0.037815126050420166	14	0.037815126050420166	8	0.037815126050420166	1	0.037815126050420166	9	0.029411764705882353	5	0.029411764705882353	3	0.029411764705882353	0	0.029411764705882353	10	0.02100840336134454
75	19	0.16791044776119404	9	0.1455223880597015	18	0.0708955223880597	13	0.06343283582089553	11	0.06343283582089553	3	0.06343283582089553	14	0.055970149253731345	7	0.048507462686567165	5	0.041044776119402986	0	0.041044776119402986	8	0.033582089552238806	2	0.033582089552238806	17	0.026119402985074626	12	0.026119402985074626	10	0.026119402985074626	16	0.018656716417910446	15	0.018656716417910446	6	0.018656716417910446	4	0.018656716417910446	1	0.018656716417910446
76	18	0.16839378238341968	19	0.16321243523316062	15	0.09585492227979274	9	0.08549222797927461	8	0.054404145077720206	5	0.054404145077720206	7	0.04404145077720207	17	0.038860103626943004	12	0.038860103626943004	13	0.03367875647668394	0	0.03367875647668394	16	0.02849740932642487	6	0.02849740932642487	14	0.023316062176165803	11	0.023316062176165803	2	0.023316062176165803	4	0.018134715025906734	3	0.018134715025906734	10	0.012953367875647668	1	0.012953367875647668
77	0	0.1446280991735537	5	0.09504132231404959	19	0.08677685950413223	18	0.07024793388429752	12	0.07024793388429752	10	0.07024793388429752	16	0.05371900826446281	1	0.05371900826446281	14	0.045454545454545456	9	0.0371900826446281	6	0.0371900826446281	2	0.0371900826446281	17	0.028925619834710745	15	0.028925619834710745	13	0.028925619834710745	3	0.028925619834710745	11	0.02066115702479339	8	0.02066115702479339	7	0.02066115702479339	4	0.02066115702479339
78	17	0.13690476190476192	8	0.06547619047619048	7	0.06547619047619048	5	0.06547619047619048	16	0.05357142857142857	14	0.05357142857142857	11	0.05357142857142857	4	0.05357142857142857	0	0.05357142857142857	19	0.041666666666666664	18	0.041666666666666664	12	0.041666666666666664	10	0.041666666666666664	6	0.041666666666666664	3	0.041666666666666664	15	0.02976190476190476	13	0.02976190476190476	9	0.02976190476190476	2	0.02976190476190476	1	0.02976190476190476
79	6	0.13486842105263158	5	0.12171052631578948	3	0.10197368421052631	18	0.09539473684210527	7	0.0625	1	0.05592105263157895	15	0.04276315789473684	14	0.04276315789473684	4	0.04276315789473684	11	0.03618421052631579	2	0.03618421052631579	17	0.029605263157894735	12	0.029605263157894735	10	0.029605263157894735	0	0.029605263157894735	19	0.023026315789473683	16	0.023026315789473683	9	0.023026315789473683	8	0.023026315789473683	13	0.01644736842105263
80	13	0.12420382165605096	0	0.12420382165605096	2	0.10509554140127389	17	0.0732484076433121	14	0.0732484076433121	5	0.0732484076433121	10	0.054140127388535034	15	0.041401273885350316	8	0.041401273885350316	3	0.041401273885350316	16	0.03503184713375796	6	0.03503184713375796	1	0.03503184713375796	19	0.022292993630573247	11	0.022292993630573247	9	0.022292993630573247	7	0.022292993630573247	4	0.022292993630573247	18	0.01592356687898089	12	0.01592356687898089
81	0	0.20170454545454544	1	0.10511363636363637	14	0.09375	13	0.09375	19	0.05965909090909091	10	0.05397727272727273	3	0.048295454545454544	15	0.04261363636363636	8	0.04261363636363636	5	0.036931818181818184	17	0.03125	16	0.03125	12	0.02556818181818182	2	0.02556818181818182	11	0.019886363636363636	9	0.019886363636363636	7	0.019886363636363636	6	0.019886363636363636	18	0.014204545454545454	4	0.014204545454545454
82	13	0.11559139784946236	6	0.10483870967741936	2	0.09946236559139784	4	0.08870967741935484	10	0.07258064516129033	3	0.06720430107526881	0	0.06720430107526881	15	0.06182795698924731	17	0.056451612903225805	7	0.051075268817204304	19	0.03494623655913978	11	0.02956989247311828	1	0.02956989247311828	16	0.024193548387096774	5	0.024193548387096774	8	0.01881720430107527	18	0.013440860215053764	14	0.013440860215053764	12	0.013440860215053764	9	0.013440860215053764
83	12	0.11363636363636363	2	0.11363636363636363	10	0.10454545454545454	13	0.09545454545454546	14	0.05	9	0.05	5	0.05	18	0.04090909090909091	17	0.04090909090909091	6	0.04090909090909091	3	0.04090909090909091	1	0.04090909090909091	16	0.031818181818181815	11	0.031818181818181815	8	0.031818181818181815	0	0.031818181818181815	19	0.022727272727272728	15	0.022727272727272728	7	0.022727272727272728	4	0.022727272727272728
84	13	0.25	18	0.09337349397590361	19	0.06927710843373494	7	0.0572289156626506	17	0.05120481927710843	4	0.05120481927710843	11	0.045180722891566265	1	0.045180722891566265	8	0.0391566265060241	0	0.0391566265060241	16	0.03313253012048193	15	0.03313253012048193	14	0.03313253012048193	2	0.03313253012048193	6	0.02710843373493976	5	0.02710843373493976	12	0.02108433734939759	9	0.02108433734939759	10	0.015060240963855422	3	0.015060240963855422
85	10	0.15051020408163265	11	0.09438775510204081	19	0.07908163265306123	15	0.07397959183673469	14	0.06377551020408163	6	0.058673469387755105	17	0.04846938775510204	16	0.04846938775510204	2	0.04846938775510204	4	0.04336734693877551	3	0.03826530612244898	18	0.03316326530612245	13	0.03316326530612245	9	0.03316326530612245	8	0.02806122448979592	7	0.02806122448979592	5	0.02806122448979592	0	0.02806122448979592	12	0.02295918367346939	1	0.017857142857142856
86	7	0.16878980891719744	6	0.16878980891719744	1	0.06687898089171974	14	0.06050955414012739	0	0.06050955414012739	2	0.054140127388535034	17	0.041401273885350316	16	0.041401273885350316	11	0.041401273885350316	12	0.03503184713375796	8	0.03503184713375796	4	0.03503184713375796	15	0.028662420382165606	10	0.028662420382165606	5	0.028662420382165606	19	0.022292993630573247	18	0.022292993630573247	13	0.022292993630573247	3	0.022292993630573247	9	0.01592356687898089
87	19	0.14329268292682926	15	0.11280487804878049	14	0.08841463414634146	5	0.07621951219512195	8	0.0701219512195122	2	0.06402439024390244	3	0.057926829268292686	17	0.04573170731707317	11	0.04573170731707317	4	0.039634146341463415	18	0.03353658536585366	16	0.03353658536585366	0	0.03353658536585366	12	0.027439024390243903	9	0.027439024390243903	7	0.027439024390243903	10	0.021341463414634148	6	0.021341463414634148	13	0.01524390243902439	1	0.01524390243902439
88	0	0.16666666666666666	7	0.09748427672955975	13	0.08490566037735849	17	0.07232704402515723	14	0.059748427672955975	4	0.059748427672955975	19	0.05345911949685535	6	0.05345911949685535	15	0.04716981132075472	10	0.040880503144654086	3	0.03459119496855346	2	0.03459119496855346	12	0.02830188679245283	9	0.02830188679245283	8	0.02830188679245283	5	0.02830188679245283	1	0.02830188679245283	16	0.0220125786163522	18	0.015723270440251572	11	0.015723270440251572
89	11	0.1	5	0.08518518518518518	13	0.07777777777777778	6	0.07777777777777778	15	0.07037037037037037	17	0.06296296296296296	10	0.06296296296296296	19	0.05555555555555555	4	0.04814814814814815	2	0.04814814814814815	16	0.040740740740740744	7	0.040740740740740744	12	0.03333333333333333	9	0.03333333333333333	3	0.03333333333333333	1	0.03333333333333333	18	0.025925925925925925	14	0.025925925925925925	8	0.025925925925925925	0	0.018518518518518517
90	12	0.17229729729729729	3	0.08445945945945946	11	0.07094594594594594	15	0.06418918918918919	6	0.06418918918918919	14	0.057432432432432436	19	0.05067567567567568	16	0.05067567567567568	4	0.05067567567567568	18	0.04391891891891892	13	0.04391891891891892	1	0.04391891891891892	8	0.030405405405405407	5	0.030405405405405407	0	0.030405405405405407	17	0.02364864864864865	10	0.02364864864864865	9	0.02364864864864865	7	0.02364864864864865	2	0.016891891891891893
91	6	0.22443181818181818	3	0.11647727272727272	4	0.07670454545454546	2	0.06534090909090909	0	0.06534090909090909	19	0.05965909090909091	16	0.05965909090909091	14	0.048295454545454544	10	0.048295454545454544	7	0.04261363636363636	9	0.03125	13	0.02556818181818182	12	0.02556818181818182	8	0.019886363636363636	1	0.019886363636363636	18	0.014204545454545454	17	0.014204545454545454	15	0.014204545454545454	11	0.014204545454545454	5	0.014204545454545454
92	14	0.10122699386503067	0	0.10122699386503067	12	0.07668711656441718	8	0.07668711656441718	3	0.07668711656441718	9	0.06441717791411043	5	0.06441717791411043	18	0.05214723926380368	7	0.05214723926380368	19	0.03987730061349693	17	0.03987730061349693	4	0.03987730061349693	16	0.03374233128834356	11	0.03374233128834356	15	0.027607361963190184	13	0.027607361963190184	10	0.027607361963190184	2	0.027607361963190184	6	0.02147239263803681	1	0.015337423312883436
93	13	0.25838926174496646	0	0.1040268456375839	8	0.09060402684563758	2	0.07046979865771812	6	0.0436241610738255	5	0.0436241610738255	18	0.03691275167785235	15	0.03691275167785235	14	0.03691275167785235	19	0.030201342281879196	17	0.030201342281879196	16	0.030201342281879196	12	0.030201342281879196	9	0.030201342281879196	3	0.030201342281879196	11	0.02348993288590604	4	0.02348993288590604	10	0.016778523489932886	7	0.016778523489932886	1	0.016778523489932886
94	11	0.18835616438356165	0	0.09931506849315068	16	0.07876712328767123	13	0.07191780821917808	14	0.05821917808219178	9	0.05821917808219178	12	0.05136986301369863	8	0.05136986301369863	15	0.04452054794520548	10	0.04452054794520548	7	0.04452054794520548	17	0.03767123287671233	18	0.030821917808219176	1	0.030821917808219176	19	0.023972602739726026	6	0.017123287671232876	5	0.017123287671232876	4	0.017123287671232876	3	0.017123287671232876	2	0.017123287671232876
95	17	0.09829059829059829	16	0.0811965811965812	15	0.0811965811965812	5	0.0811965811965812	14	0.07264957264957266	9	0.0641025641025641	8	0.05555555555555555	6	0.05555555555555555	4	0.05555555555555555	18	0.038461538461538464	13	0.038461538461538464	11	0.038461538461538464	10	0.038461538461538464	7	0.038461538461538464	1	0.038461538461538464	19	0.029914529914529916	12	0.029914529914529916	3	0.021367521367521368	2	0.021367521367521368	0	0.021367521367521368
96	6	0.15217391304347827	3	0.15217391304347827	17	0.13354037267080746	15	0.08385093167701864	4	0.059006211180124224	2	0.052795031055900624	5	0.040372670807453416	1	0.040372670807453416	13	0.034161490683229816	8	0.034161490683229816	7	0.034161490683229816	14	0.027950310559006212	11	0.027950310559006212	16	0.021739130434782608	9	0.021739130434782608	0	0.021739130434782608	19	0.015527950310559006	18	0.015527950310559006	12	0.015527950310559006	10	0.015527950310559006
97	18	0.11481481481481481	13	0.08518518518518518	3	0.08518518518518518	5	0.07037037037037037	1	0.06296296296296296	8	0.05555555555555555	7	0.05555555555555555	0	0.05555555555555555	10	0.04814814814814815	4	0.04814814814814815	2	0.04814814814814815	14	0.040740740740740744	12	0.040740740740740744	9	0.040740740740740744	15	0.03333333333333333	17	0.025925925925925925	16	0.025925925925925925	6	0.025925925925925925	19	0.018518518518518517	11	0.018518518518518517
98	4	0.12828947368421054	11	0.08881578947368421	5	0.08881578947368421	15	0.0756578947368421	17	0.06907894736842106	13	0.06907894736842106	10	0.05592105263157895	0	0.05592105263157895	3	0.049342105263157895	18	0.04276315789473684	9	0.04276315789473684	16	0.03618421052631579	6	0.03618421052631579	1	0.03618421052631579	19	0.029605263157894735	12	0.023026315789473683	2	0.023026315789473683	14	0.01644736842105263	8	0.01644736842105263	7	0.01644736842105263
99	18	0.22635135135135134	6	0.0777027027027027	8	0.06418918918918919	7	0.06418918918918919	17	0.057432432432432436	12	0.057432432432432436	19	0.05067567567567568	14	0.05067567567567568	11	0.04391891891891892	1	0.04391891891891892	16	0.037162162162162164	15	0.037162162162162164	10	0.030405405405405407	9	0.030405405405405407	0	0.030405405405405407	13	0.02364864864864865	5	0.02364864864864865	4	0.016891891891891893	3	0.016891891891891893	2	0.016891891891891893
100	8	0.11666666666666667	4	0.09666666666666666	2	0.08333333333333333	9	0.07666666666666666	3	0.07666666666666666	7	0.07	5	0.056666666666666664	15	0.05	17	0.043333333333333335	14	0.043333333333333335	11	0.043333333333333335	19	0.03666666666666667	18	0.03666666666666667	16	0.03666666666666667	6	0.03	12	0.023333333333333334	10	0.023333333333333334	1	0.023333333333333334	13	0.016666666666666666	0	0.016666666666666666
101	14	0.14887640449438203	15	0.08707865168539326	6	0.08146067415730338	5	0.08146067415730338	9	0.0702247191011236	7	0.06460674157303371	19	0.05337078651685393	11	0.05337078651685393	1	0.05337078651685393	17	0.047752808988764044	2	0.03651685393258427	0	0.03651685393258427	18	0.03089887640449438	8	0.03089887640449438	12	0.025280898876404494	4	0.025280898876404494	3	0.025280898876404494	10	0.019662921348314606	16	0.014044943820224719	13	0.014044943820224719
102	18	0.16558441558441558	2	0.1590909090909091	17	0.11363636363636363	12	0.07467532467532467	19	0.05519480519480519	9	0.05519480519480519	7	0.04220779220779221	15	0.03571428571428571	1	0.03571428571428571	14	0.02922077922077922	13	0.02922077922077922	8	0.02922077922077922	6	0.02922077922077922	0	0.02922077922077922	16	0.022727272727272728	10	0.022727272727272728	5	0.022727272727272728	11	0.016233766233766232	4	0.016233766233766232	3	0.016233766233766232
103	9	0.12704918032786885	18	0.10245901639344263	16	0.0778688524590164	1	0.06147540983606557	19	0.05327868852459016	17	0.05327868852459016	13	0.05327868852459016	11	0.05327868852459016	10	0.05327868852459016	0	0.05327868852459016	12	0.045081967213114756	6	0.045081967213114756	15	0.036885245901639344	8	0.036885245901639344	7	0.036885245901639344	2	0.028688524590163935	14	0.020491803278688523	5	0.020491803278688523	4	0.020491803278688523	3	0.020491803278688523
104	5	0.11352657004830918	13	0.0893719806763285	19	0.07971014492753623	2	0.07004830917874397	16	0.06521739130434782	11	0.06521739130434782	10	0.06521739130434782	8	0.06521739130434782	15	0.06038647342995169	7	0.050724637681159424	17	0.04106280193236715	18	0.036231884057971016	9	0.036231884057971016	14	0.03140096618357488	0	0.03140096618357488	12	0.021739130434782608	4	0.021739130434782608	1	0.021739130434782608	6	0.016908212560386472	3	0.016908212560386472
105	8	0.14114832535885166	15	0.1076555023923445	12	0.09808612440191387	10	0.06937799043062201	17	0.05980861244019139	9	0.050239234449760764	19	0.045454545454545456	18	0.045454545454545456	6	0.045454545454545456	13	0.04066985645933014	4	0.04066985645933014	0	0.04066985645933014	16	0.03588516746411483	11	0.03110047846889952	3	0.03110047846889952	2	0.03110047846889952	5	0.02631578947368421	14	0.0215311004784689	7	0.0215311004784689	1	0.01674641148325359
106	8	0.12758620689655173	3	0.09310344827586207	7	0.08620689655172414	19	0.07931034482758621	17	0.05862068965517241	6	0.05862068965517241	18	0.05172413793103448	14	0.05172413793103448	13	0.05172413793103448	10	0.04482758620689655	4	0.04482758620689655	2	0.04482758620689655	1	0.04482758620689655	11	0.03103448275862069	9	0.03103448275862069	12	0.02413793103448276	5	0.02413793103448276	16	0.017241379310344827	15	0.017241379310344827	0	0.017241379310344827
107	0	0.3431372549019608	6	0.07516339869281045	17	0.049019607843137254	12	0.049019607843137254	16	0.042483660130718956	8	0.042483660130718956	10	0.03594771241830065	3	0.03594771241830065	2	0.03594771241830065	19	0.029411764705882353	14	0.029411764705882353	13	0.029411764705882353	9	0.029411764705882353	7	0.029411764705882353	5	0.029411764705882353	1	0.029411764705882353	18	0.02287581699346405	15	0.02287581699346405	11	0.02287581699346405	4	0.016339869281045753
108	4	0.16319444444444445	2	0.10069444444444445	6	0.08680555555555555	11	0.06597222222222222	10	0.059027777777777776	14	0.052083333333333336	7	0.052083333333333336	5	0.052083333333333336	15	0.04513888888888889	8	0.04513888888888889	9	0.03819444444444445	18	0.03125	17	0.03125	13	0.03125	3	0.03125	1	0.03125	16	0.024305555555555556	12	0.024305555555555556	19	0.017361111111111112	0	0.017361111111111112
109	3	0.13732394366197184	4	0.10211267605633803	9	0.0880281690140845	16	0.07394366197183098	5	0.06690140845070422	11	0.05985915492957746	13	0.0528169014084507	8	0.0528169014084507	6	0.0528169014084507	14	0.045774647887323945	12	0.045774647887323945	17	0.03169014084507042	15	0.03169014084507042	0	0.03169014084507042	18	0.02464788732394366	7	0.02464788732394366	1	0.02464788732394366	19	0.017605633802816902	10	0.017605633802816902	2	0.017605633802816902
110	2	0.25992063492063494	9	0.16071428571428573	8	0.08928571428571429	3	0.08531746031746032	16	0.061507936507936505	13	0.04563492063492063	19	0.041666666666666664	17	0.03373015873015873	15	0.03373015873015873	7	0.025793650793650792	12	0.021825396825396824	6	0.021825396825396824	4	0.021825396825396824	14	0.017857142857142856	1	0.017857142857142856	0	0.017857142857142856	10	0.013888888888888888	18	0.00992063492063492	11	0.00992063492063492	5	0.00992063492063492
111	4	0.12130177514792899	5	0.11538461538461539	17	0.09171597633136094	19	0.07396449704142012	13	0.06804733727810651	7	0.06804733727810651	2	0.06804733727810651	14	0.05029585798816568	11	0.05029585798816568	3	0.05029585798816568	12	0.03254437869822485	6	0.03254437869822485	1	0.03254437869822485	18	0.026627218934911243	16	0.026627218934911243	9	0.020710059171597635	8	0.020710059171597635	0	0.020710059171597635	15	0.014792899408284023	10	0.014792899408284023
112	1	0.19382022471910113	6	0.10393258426966293	15	0.0702247191011236	0	0.0702247191011236	9	0.06460674157303371	19	0.05337078651685393	18	0.047752808988764044	5	0.047752808988764044	17	0.03651685393258427	12	0.03651685393258427	10	0.03651685393258427	4	0.03651685393258427	3	0.03089887640449438	2	0.03089887640449438	16	0.025280898876404494	13	0.025280898876404494	11	0.025280898876404494	8	0.025280898876404494	7	0.025280898876404494	14	0.014044943820224719
113	17	0.08680555555555555	8	0.08680555555555555	2	0.0798611111111111	5	0.06597222222222222	15	0.059027777777777776	18	0.052083333333333336	14	0.052083333333333336	11	0.052083333333333336	10	0.052083333333333336	19	0.04513888888888889	16	0.04513888888888889	13	0.04513888888888889	9	0.04513888888888889	3	0.04513888888888889	7	0.03819444444444445	1	0.03819444444444445	0	0.03819444444444445	12	0.024305555555555556	6	0.024305555555555556	4	0.024305555555555556
114	13	0.1225	2	0.1075	8	0.0975	19	0.0725	14	0.0725	11	0.0725	17	0.0625	16	0.0475	9	0.0475	12	0.0425	18	0.0375	7	0.0375	6	0.0325	3	0.0325	10	0.0275	4	0.0275	5	0.0225	15	0.0125	1	0.0125	0	0.0125
115	1	0.1409090909090909	13	0.11363636363636363	18	0.06818181818181818	14	0.06818181818181818	7	0.06818181818181818	4	0.06818181818181818	16	0.05	15	0.05	12	0.05	2	0.05	6	0.04090909090909091	8	0.031818181818181815	3	0.031818181818181815	0	0.031818181818181815	19	0.022727272727272728	17	0.022727272727272728	11	0.022727272727272728	10	0.022727272727272728	9	0.022727272727272728	5	0.022727272727272728
116	5	0.07657657657657657	10	0.06756756756756757	8	0.06756756756756757	7	0.06756756756756757	0	0.06756756756756757	18	0.05855855855855856	12	0.05855855855855856	11	0.05855855855855856	2	0.05855855855855856	17	0.04954954954954955	19	0.04054054054054054	16	0.04054054054054054	15	0.04054054054054054	14	0.04054054054054054	9	0.04054054054054054	6	0.04054054054054054	3	0.04054054054054054	4	0.03153153153153153	1	0.03153153153153153	13	0.02252252252252252
117	16	0.13839285714285715	5	0.11160714285714286	18	0.08482142857142858	3	0.07589285714285714	13	0.05803571428571429	10	0.05803571428571429	2	0.049107142857142856	19	0.04017857142857143	17	0.04017857142857143	11	0.04017857142857143	9	0.04017857142857143	4	0.04017857142857143	1	0.04017857142857143	14	0.03125	7	0.03125	6	0.03125	15	0.022321428571428572	12	0.022321428571428572	8	0.022321428571428572	0	0.022321428571428572
118	17	0.12758620689655173	0	0.11379310344827587	2	0.08620689655172414	19	0.06551724137931035	18	0.06551724137931035	7	0.05862068965517241	5	0.05862068965517241	10	0.05172413793103448	14	0.04482758620689655	11	0.04482758620689655	8	0.04482758620689655	1	0.03793103448275862	15	0.03103448275862069	12	0.03103448275862069	4	0.03103448275862069	13	0.02413793103448276	6	0.02413793103448276	3	0.02413793103448276	16	0.017241379310344827	9	0.017241379310344827
119	4	0.14351851851851852	13	0.09722222222222222	6	0.09722222222222222	2	0.06944444444444445	16	0.06018518518518518	7	0.06018518518518518	19	0.041666666666666664	17	0.041666666666666664	15	0.041666666666666664	11	0.041666666666666664	9	0.041666666666666664	0	0.041666666666666664	18	0.032407407407407406	12	0.032407407407407406	10	0.032407407407407406	8	0.032407407407407406	14	0.023148148148148147	5	0.023148148148148147	3	0.023148148148148147	1	0.023148148148148147
120	17	0.1036036036036036	5	0.08558558558558559	0	0.07657657657657657	7	0.06756756756756757	3	0.06756756756756757	18	0.05855855855855856	1	0.05855855855855856	16	0.04954954954954955	15	0.04954954954954955	8	0.04954954954954955	2	0.04954954954954955	19	0.04054054054054054	12	0.04054054054054054	4	0.04054054054054054	14	0.03153153153153153	13	0.03153153153153153	10	0.03153153153153153	11	0.02252252252252252	9	0.02252252252252252	6	0.02252252252252252
121	1	0.12681159420289856	14	0.09057971014492754	11	0.08333333333333333	3	0.08333333333333333	13	0.06884057971014493	5	0.06884057971014493	18	0.05434782608695652	15	0.05434782608695652	4	0.05434782608695652	10	0.04710144927536232	9	0.04710144927536232	2	0.03985507246376811	7	0.03260869565217391	19	0.025362318840579712	16	0.025362318840579712	8	0.025362318840579712	17	0.018115942028985508	12	0.018115942028985508	6	0.018115942028985508	0	0.018115942028985508
122	0	0.11071428571428571	19	0.09642857142857143	12	0.08928571428571429	18	0.08214285714285714	1	0.06785714285714285	17	0.060714285714285714	15	0.060714285714285714	4	0.05357142857142857	16	0.04642857142857143	11	0.039285714285714285	13	0.03214285714285714	10	0.03214285714285714	6	0.03214285714285714	5	0.03214285714285714	3	0.03214285714285714	2	0.03214285714285714	14	0.025	9	0.025	8	0.025	7	0.025
123	11	0.13309352517985612	3	0.13309352517985612	17	0.11151079136690648	9	0.08273381294964029	10	0.0683453237410072	18	0.046762589928057555	12	0.046762589928057555	1	0.046762589928057555	8	0.039568345323741004	15	0.03237410071942446	13	0.03237410071942446	4	0.03237410071942446	2	0.03237410071942446	0	0.03237410071942446	19	0.025179856115107913	16	0.025179856115107913	5	0.025179856115107913	14	0.017985611510791366	7	0.017985611510791366	6	0.017985611510791366
124	10	0.12146892655367232	9	0.11581920903954802	12	0.09322033898305085	5	0.08757062146892655	14	0.06497175141242938	6	0.059322033898305086	8	0.0480225988700565	2	0.0480225988700565	15	0.0423728813559322	11	0.0423728813559322	17	0.03672316384180791	7	0.03672316384180791	0	0.03672316384180791	16	0.031073446327683617	4	0.031073446327683617	1	0.025423728813559324	19	0.01977401129943503	18	0.01977401129943503	13	0.01977401129943503	3	0.01977401129943503
125	2	0.17222222222222222	7	0.10555555555555556	1	0.06111111111111111	0	0.06111111111111111	16	0.05	14	0.05	3	0.05	19	0.03888888888888889	18	0.03888888888888889	15	0.03888888888888889	12	0.03888888888888889	9	0.03888888888888889	8	0.03888888888888889	6	0.03888888888888889	4	0.03888888888888889	17	0.027777777777777776	13	0.027777777777777776	11	0.027777777777777776	10	0.027777777777777776	5	0.027777777777777776
126	4	0.10795454545454546	7	0.09659090909090909	15	0.07386363636363637	2	0.07386363636363637	17	0.0625	1	0.0625	18	0.05113636363636364	11	0.05113636363636364	10	0.05113636363636364	0	0.05113636363636364	12	0.03977272727272727	8	0.03977272727272727	3	0.03977272727272727	19	0.028409090909090908	16	0.028409090909090908	14	0.028409090909090908	13	0.028409090909090908	9	0.028409090909090908	6	0.028409090909090908	5	0.028409090909090908
